Clue,Answer,Obscured
cartoon pet of note,dino,_i_o
emulate xanthippe,nag,n__
where michiganders m,kalamazoozoo,____________
planting unit,acre,acre
aral and caspian sea,lakes,_____
sepia-tint section o,roto,roto
"ruin, as one's parad",rainon,___n__
lire used to be spen,italy,it_ly
vingt-___ (blackjack,etun,____
opposite of 42-acros,bad,_a_
a in german class,ein,___
reno word,deal,____
parisian oasis,parc,____
rider,equestrian,eq_estr_a_
microscopic animals,amebae,___b_e
source of fine fleec,llama,l__ma
rivers in england an,aires,a_r__
u.s.c.'s rival,ucla,_cla
slanted coverage?,leanto,______
went on about trivia,twaddled,t______d
source of fatback,pig,p__
golonka or francis,arlene,_r____
historic times,eras,er_s
nasdaq competitor,nyse,____
one-third of clxxi,lvii,lv_i
bottom lines,sums,s_ms
deep-voiced hayes,isaac,_____
"without her, theseus",ariadne,a_i_dne
1936 rodgers and har,onyourtoes,_nyourt___
c.g.s. unit,dyne,____
lyricist for 24 acro,hart,hart
apoidea member,bee,___
poet wilfred,owen,o_e_
greek promenades,stoas,s_oas
2014 world series wi,giants,_iants
puzzler's lake,erie,__i_
1996 beatles hit,freeasabird,_reeasabir_
"fitzgeralds, to kenn",kin,_in
take seriously,heed,_e__
race assignments,lanes,_____
civil rights leader ,evers,e_ers
the speed of sound,machone,m______
dedicated literature,odes,__e_
"child support payer,",babydaddy,____daddy
republic since 1949,eire,_i_e
early development,nascency,_as___c_
_____ vera,aloe,_lo_
ingredient in a flip,egg,e__
halloo,call,c_ll
composer-film maker ,zappa,__p__
cliff-top shelter,aerie,ae_i_
like king arthur's t,round,_____
pageant topper,tiara,_iara
"preceder of ""brown"" ",mrs,mrs
"""it happened one ___",night,_i___
mercury and gemini a,gordo,_____
alimony receivers,exes,____
harold of songdom,rome,ro_e
gets tiresome,wearsthin,wear_th_n
clots,gels,____
"___ cayes, haitian s",les,___
tape erasures,gaps,_aps
*it might stretch a ,raindelay,_ai_d___y
puts another way,resays,resays
naked,bare,____
"""when you ___ tulip ",worea,_____
gearwheel tooth cutt,hob,hob
ufo pilots,ets,_ts
shetland,pony,p___
was successfully dis,passed,pa_se_
age; era,time,____
"""the end of the affa",greene,______
ski town in colo.,aspen,aspen
1970s kidnapping grp,sla,s__
l followers,mno,m__
david who directed t,yates,__t_s
one often dispelled,myth,_yth
championship game,final,fi_a_
participants get a k,conga,c____
wicker container,hanaper,_______
jackie's first child,caroline,ca_oline
pit-digging insects,antlions,a______s
get rid of jerks?,greasethewheels,__e____________
bridge charges,tolls,to__s
"""notes ___ scandal,""",ona,___
subway map array: ab,stas,stas
warning to a coder,error,error
will postscript,codicil,_odic__
"when repeated, a sam",pago,_ago
new jersey city sout,lodi,_o__
fiction collection,lies,_i_s
___-latin (ancient i,umbro,u__r_
what a waiter waits ,order,order
he lost to d.d.e.,aes,___
"""is that a dare?""",canti,___t_
parade requirements,permits,_e_mits
passes the breaking ,snaps,_n_ps
see 77-across,lie,___
reel off,recite,r_cite
unnerves,frazzles,_ra__le_
strident noise,blare,blare
"""palooka"" star, 1934",durante,du_ante
any course,dish,d___
itsy-bitsy creature,ameba,a__ba
life's founder,luce,l___
kind of boarder,star,st_r
cheese to sprinkle o,parmesan,p__mes_n
soothing medicine,nervine,n______
not at all tight,generous,________
set the pace,led,le_
"archie bunker, to ed",stifler,_______
prefix for dox or pe,ortho,or_ho
"""it walks by night"" ",carr,carr
side of a gem,facet,fac__
alabama and others,tribes,t_ibe_
playmate of bro.,sis,_is
pack overhead,stow,s__w
makes calls on a bas,refs,_e__
cover the bathroom w,tile,__l_
shovel,spade,sp__e
contractual matters,terms,terms
go on ___ (rampage),atear,ate_r
alternative to lands,jcrew,_____
then's companion,now,__w
"orwell's ""animal far",novellas,no_el_a_
foe of hezbollah: ab,isr,isr
lightly roast,rib,___
1945 flag-raising si,iwo,iwo
requirements,needs,____s
class for an aspirin,lyinglesson,_y____esso_
ertogrul's son,osman,os_an
promoters ... or a d,prmen,__men
medoc and grenache,reds,re__
seasons in pau,etes,etes
really eager,agog,__og
monte cristo title,comte,___t_
dance class outfit,leotard,_______
french caricaturist ,noe,no_
it's on the bottom,diaper,_i__e_
theater org.,anta,__ta
sweet toppings,treacles,t_e_cles
pommels,knobs,_____
watson or weiskopf,tom,t__
parts of ski runs,esses,esses
defensible,tenable,_e_____
word about someone,rep,re_
butter slices,pats,_ats
title role for jude ,alfie,al___
"is friendly, with ""a",pals,_a__
"cob or drake, e.g.",male,ma__
novel by jack schaef,shane,_____
part of a dean's add,edu,_du
drive-thru convenien,atm,___
ike's w.w. ii collea,monty,_on__
memorable shepherd,bopeep,b_p__p
foreboding cartoons?,omencomics,_____o____
shipping route,lane,____
wright brothers' cra,biplane,_______
city hall leaders,mayors,m_y_rs
easy catch,popup,_o__p
coos and hoots,birdcalls,b_rd__lls
subdues by force,overpowers,__________
30's-40's pianist te,alec,al__
"___ islands, off gal",aran,a__n
ho chi ___,minh,mi_h
sarge's dog,otto,____
does more tailoring ,rehems,__h_ms
track star: 1936,jesseowens,_es__o_ens
tatting,lace,__c_
where to get scared,hauntedhouse,_auntedhou_e
kind of british pudd,pease,peas_
on drugs,using,_s_n_
opposite of debits: ,crs,cr_
the harp of the heav,lyra,___a
"clay, after transfor",ali,al_
classic western slug,roombrawl,_oom_r__l
taipei natives,chinese,_hin___
it has its share of ,math,____
"lawyer, often, in co",citer,___e_
battleship to rememb,maine,m_i__
"not, to scots",nae,nae
in the center,medial,______
togged out,attired,_t____d
"vocal ensemble, mayb",octet,__tet
luzinski of baseball,greg,gr_g
"forked shape, as lig",furciferous,___c_______
where busybodies liv,nosymansland,_o__________
most shipshape,tidiest,t_d__s_
last until,endat,_____
"suspect eliminator, ",dnatest,d_a__s_
factory staple,die,_i_
___ fide (not genuin,mala,ma__
"""swan lake"" wardrobe",tutus,tu_us
broadcasting now,onair,onair
idol worshiper?,groupie,gro_p_e
"this way, or that",fro,___
three strikes and yo,strictlaw,strictl__
inner party member i,obrien,obrien
"cather's ""death ___ ",comes,_omes
dracula and others,counts,c_unts
___ joe's (classic s,eatat,eata_
he-man's toon sister,shera,____a
marched,trod,trod
it's heard from one ,tata,_a__
stalk: comb. form,scapi,scap_
"be distinct, in a wa",enunciate,_nunciate
swift's weapon,pen,p_n
dakota relative,osage,_sa__
brand for hobbyists,xacto,_____
"""dante symphony"" com",liszt,_i___
pecking order?,eat,_at
writer of 31-across,stowe,sto_e
"make skid marks, per",slid,slid
critic roger,ebert,____t
ad-packed sunday new,travel,______
dried plums,prunes,p_u_es
"aorta, e.g.",mainartery,mainarter_
when haroseth is eat,seder,_____
somewhat ordinary,unrare,u_rare
panning the cold cut,deliberating,delibera__ng
"conscience, to franc",houndofheaven,_____________
vietnam veterans mem,lin,___
begin's land,israel,______
wrestling finales,pins,pin_
distant past,yore,y_re
cook's instruction,sear,s__r
"""i smell ___""",arat,_r_t
ship's spine,keel,_ee_
vernacular that came,ebonics,eboni_s
bootblack's job,shine,s__ne
sight at a marina,yacht,ya_h_
bergman role: 1956,anastasia,________a
rte. suggester,aaa,aaa
courtroom jacket?,trialblazer,_r_a_blaz_r
1980's pc's ran on i,msdos,_s_os
"he's often tight, in",end,_n_
army man: abbr.,gen,ge_
pope's hat,miter,miter
alto or tenor,voice,vo_c_
"unbarred, to a bard",ope,__e
fix a freeway,repave,re__ve
"""b.c."" cartoonist",hart,___t
on tenterhooks,eagerly,eage__y
w.c.t.u. backers,drys,drys
plasm header,ecto,____
polly and pittypat o,aunts,a____
short order in a din,blt,b_t
"kind of time, score ",part,part
brass wheels?,limo,limo
sea that's a lake,aral,____
eerie 1976 movie wit,theomen,t___men
gently: mus. dir.,soave,_____
hired workers,hands,_a_d_
pro's foes,antis,a___s
salad style,nicoise,_______
low bow,salaam,sala__
s.f.c. or cpl.,nco,nc_
longtime local,native,n_t__e
benevolent one,elk,e_k
takes down,kos,_o_
#4 for the bruins,orr,_rr
ontario's neighbor,manitoba,_ani_o__
bring forth,spawn,_____
morsels for fido,orts,____
"gemini, for one",sign,sign
payment for a hand,ante,ante
spanish steps,pasos,pas__
bluegill or crappie,panfish,pa_fi_h
suddenly attacked,lungedat,_______t
"detour, e.g.",nuisance,_u__an__
classic toy company ,lionel,li_ne_
miney follower,moe,___
"""___ deal!""",itsa,_t_a
hiss's cousin,boo,_o_
express disapproval,admonish,adm_n_sh
certain meter reader,gasman,ga_m__
theater gp.,anta,____
"""the ___ lama, / he'",onel,_n__
item in a golfer's p,tee,tee
wooded hollow,dell,_e__
kingly decree,edict,e__c_
author of the verse,samlake,_amla__
parts of some pins,flags,_____
memorable slugger,ruth,r_th
simon of opera,estes,este_
r.m.n.'s first v.p.,sta,s_a
similar: comb. form,homeo,__m__
___ out (relax): sla,chill,c__ll
simpson attorney?,tsrister,______e_
everything one can d,skillset,_kills_t
atomic pile,reactor,_e_cto_
shastri and osceola,indians,__dia_s
g.p.'s expertise,anat,____
"underhanded change, ",switcheroo,swit_he__o
native trinidadian,carib,___i_
site of a 1789 rebel,hmsbounty,hm_b_un_y
sights on slides,amoebae,__oe_a_
emphasizes with vehe,ramshome,_a_sh_m_
chem. table componen,elem,_l_m
don with a mike,imus,_mu_
er,soundofhesitation,_ound_fh___tat___
asia minor,anatolia,anatol_a
"___ wilander, tennis",mats,ma__
certain connections,ors,__s
connery successor,moore,m____
"""were i the moor, i ",iago,____
coach's m.v.p. award,gameball,g_me__ll
it comes to mind,idea,_de_
certain account,escrow,e_____
what justin timberla,sexy,se_y
brash and belligeren,pushy,_ush_
lugosi who played dr,bela,____
scot's ancient assoc,pict,p_ct
salad or sandwich re,nooil,nooil
catalyzing enzyme,reductase,__du_t__e
second man to set fo,buzzaldrin,b_zz__d_in
"""oats, peas, ___ gro",beansandbarley,beansandbarle_
its capital is dispu,assam,_s___
"""bad call, ref!""",boo,___
reproductions of a s,xeroxes,_e____s
"down with, in france",abas,abas
hawk's nest,aerie,ae_i_
first name at opryla,reba,re_a
pitching aid,nineiron,n_n_i__n
iced drinks,ades,a___
join the ranks,enlist,____s_
radio woe,static,_ta__c
span. 15-down,sra,___
spellbinder,orator,_rat__
director jonathan,demme,de_me
ho chi or viet follo,minh,m___
limo-riding sorts,vips,v_p_
oriental principle,tao,_ao
objurgation,rant,r_n_
game declaration by ,notrump,__t_um_
aware of a hoax,onto,o_to
"chase of ""now, voyag",ilka,i_ka
barber's accessory,strop,s___p
klipspringers' kin,elands,______
strange events,oddities,oddi_ies
actor louis who star,calhern,_______
certain egg,nest,nes_
u.k. lexicon,oed,___
pahlavi,shah,____
finished off,didin,_i___
title locale in a 19,eastla,eas_l_
middleton who sang w,velma,velma
time difference,lag,lag
soul buddy?,bro,b__
jeered,booed,_____
""" . . . his cousins ",aunts,aunts
bon ___ (stylishness,ton,___
clint : the good :: ,eli,e_i
n.y. and bost.,hbrs,h_r_
turn one's back on,spurn,__urn
charging for every l,nickelanddiming,nick_lan___min_
william for whom a c,penn,penn
"""light-horse harry""",lee,le_
napery,linen,lin__
caesar's sister,atia,a___
locker room activity,peptalk,p__ta_k
olympic tales,myths,_____
french bean?,tete,___e
show remorse,repent,_e___t
water fowl,coot,____
kin of r.o.t.c.,usr,u_r
marquisette,leno,____
corp. officer,treas,_____
8-down ender,treaty,tr_a_y
"n2o, e.g.",gas,___
"japanese for ""teache",sensei,______
___ of thumb,rule,ru__
a.l. batting champ i,brett,_rett
"bowdlerize, with ""ou",edit,_dit
this evenin',tonite,_o__t_
it may be in stitche,rip,r_p
abbr. on a key,esc,___
casual rejection,nope,nope
david and edwards,camps,_____
"""if ___ be so bold..",imay,i_ay
heavenward,above,__ov_
in an unimpaired sta,intactly,i_tactly
lone star shrine,alamo,_l___
prominent beefcake f,pecs,_ecs
cautious gamblers,pikers,piker_
lucubrate,pore,____
echoing,resonant,resona__
domino products,refinedsugars,refinedsuga__
japanese merchant ve,marus,_____
"""i think ...""",seemstome,_________
alter,amend,__en_
seat at st. patrick',pew,___
very conservative,mossy,_o__y
alley prowler,tom,_o_
burial place of king,avalon,______
lord high everything,else,el__
bottom-line figure,net,___
"""the final frontier""",space,_____
a preceder of spring,mineral,_ine_a_
stand and deliver?,orate,_____
a.b.a. members' titl,esqs,e___
"community center, fo",they,they
set of seven countri,stans,stan_
roman and pug,noses,n_s__
chaplin role,tramp,_____
what a slater does,assails,__s____
become an ex-member,secede,______
emulated a wolf,bayed,_a_ed
"farrell's ""a world i",never,n____
glamour founder,nast,____
holiday in napoli,festa,fes_a
quick movements,allegros,________
hideous sort,ogre,ogre
general equivalent,admiral,_______
caravan layovers,oases,_____
norman bates's place,motel,motel
aromatic compound,ester,este_
revolutionary traito,arnold,a__old
drop drawers on acto,moonrock,__onr_ck
thesmothete,senator,___ato_
it may require a pro,rebate,reb_t_
cavalry blade,saber,___e_
fringe,edging,e___n_
three-time world cup,italy,_____
exact,true,_r__
language writer part,eric,eric
"c. j.'s boss on ""the",jed,_ed
invigorating words,calltoarms,_all__arm_
___ van winkle,rip,_i_
mine yields,ores,___s
"san diego setting, i",socal,_____
contemporary rendezv,singlesbars,si_gl_sb_rs
""" . . . nature yet _",remembers,_________
problem for lispers,ess,__s
aura surrounding a b,sablecougarmystique,sablecoug__mystique
fort in the news in ,sumter,_umter
silver on the silver,ron,ron
some mushrooms,morels,m__e__
"rum, below the rio g",ron,r__
polite word in potsd,bitte,b____
sounds like a broken,skips,s_ips
carts for heavy load,drays,dr_ys
useful item if you 3,leash,leash
"with 52-down, ""symph",hector,______
some modern addresse,urls,_rls
familiar shipping na,ari,_ri
movie actor jack,nicholson,____ols_n
love to excess,dote,____
summons from the bos,seeme,se_me
part of the body abo,torso,____o
popes from i to xiii,leos,leos
you may get an exten,lash,___h
played the quibbler,evaded,e_a__d
short flights,hops,__p_
joined harmoniously,dovetailed,dovetailed
kaline and simmons,als,als
... that a rube migh,turniptruck,__r________
growing in elevated ,montane,monta__
musical instruments,lutes,_u___
synonym source,roget,_____
he wrote about roari,harte,_____
kept from decay,preserved,__es_rve_
wild ox of tibet,yak,yak
spare locales,lanes,la_es
"beatles' ""___ work i",wecan,we___
"tv ""miss""",ellie,_llie
ogling wolfishly,leeringat,lee___g_t
put a winter coat on,rimed,rimed
like many a saint,martyred,_a______
four of a series,abcd,abcd
dada daddy,arp,_rp
protein-rich soup,miso,____
time for mad dogs an,noon,n__n
greet someone,sayhello,sayh_llo
alaskan governor,egan,ega_
a.e.s. backers,ada,ada
declaration signer f,rodney,ro_n_y
hitch on the run,elope,____e
"""strangers and broth",cpsnow,cp__o_
va. neighbor,tenn,_enn
benefit from,use,us_
ovid's boy,puer,p___
"""treasure island"" pi",bones,_o___
starter: abbr.,ign,ign
sniffles,headcolds,__adcolds
"numbing, in a way",icy,___
"made a ditch, say",dug,___
warrior princess of ,xena,x___
former airline,piedmont,piedmont
___ soit qui mal y p,honi,_on_
bad mark,dplus,___u_
baby powder mineral,talc,talc
picard's counselor o,troi,___i
former country name,zaire,zaire
ali___of children's ,baba,__b_
mother of the titans,gaea,_aea
auctioneer's warning,going,__in_
victims of bobby tho,brooklyndodgers,brooklyndodger_
"artemis, to a roman",diana,d_a__
voided shot,let,l__
draw a ___ on (aim),bead,_ead
millay or ferber,edna,e__a
grew old,senesced,________
"""it's the truth!""",nolie,_____
nonexplosive dessert,bombe,_ombe
pros who practice,docs,do_s
comic strip cry of f,aargh,a_rgh
always used by a poe,eer,___
setting for an agath,nile,n__e
"""rugrats"" father",stu,s__
ottawa's prov.,ont,___
author villiers,alan,alan
porter and stout,ales,__e_
annoying person or s,headache,________
popular business mag,inc,___
bench warmers,subs,_u_s
march of time presen,newsreels,ne__re_l_
norman with a legend,greg,_r_g
generator's power ou,load,load
rave's twin,rant,____
cooper indian,mohican,__h____
"reno ""natural""",seven,s_v__
"the planets, e.g.",octad,_____
place for short orde,diner,___e_
u.k. military arm,raf,___
starts the betting,opens,_pens
tennis's nastase,ilie,_l_e
show that debuted 10,snl,snl
pigskin-shaped,oval,o___
ignore polonius's ad,lend,_end
newspaper opinion pi,oped,op__
riser in czechoslova,neisse,_____e
"touts' picks, someti",oddsonfavorites,_______________
""" . . . ___clock sch",teno,_eno
"mcdonald's arches, e",logo,_ogo
what's under an arch,shoe,s___
being the reason for,causal,c____l
arcade game pioneer,atari,at_ri
displays one's cards,fansout,_______
1983 hit for rufus a,aintnobody,aintn_b_dy
"free bakery ""promoti",aroma,aro_a
costner-connery film,theuntouchables,_h_un___ch_bl__
"frost's ""___ not tak",theroad,____o__
"alter ego, e.g.",friend,____n_
"wolf, in france",loup,l_u_
trim anew,reclip,recl_p
"becky ___ of ""vanity",sharp,shar_
tore around,raced,_ac__
"""___ or not . . . """,tobe,____
killer whales,orcas,__cas
seeking damages,suing,_____
mich. college or cit,albion,_l____
"rose up, in dialect",rared,rare_
"35-down, once",teenidols,t_enidols
central points,foci,foci
debatable,moot,_o__
"""tosca"" villain",scarpia,__a__i_
where spirits are lo,bar,_a_
film box letters,asa,asa
