Clue,Answer,Obscured
southwest tribe,hopi,____
lassie's coat,fur,f_r
wasn't quite a ringe,leaned,l_an_d
bus. subordinates,assts,as__s
inheritance,legacy,lega_y
ed.-dev. test scores,aqs,a__
barbasco,yam,yam
palm that produces n,areca,areca
bar selection,stout,st_ut
letter paper?,lease,_eas_
uses a podium,orates,_r____
confederacy's oppone,union,____n
salubrious resorts,spas,_pa_
pronounce the h in h,aspirate,__p_rate
buster?,narc,n___
hospital bill list,tests,_es__
jet's noise,roar,_oa_
frost's field,poetry,poetry
marsh birds,soras,___a_
warp and weft locale,loom,__o_
genre for jay z or j,rap,r__
thumbs-up,okay,_kay
relocate,move,m_ve
letter-shaped girder,hbeam,h____
daisy's cousin,aster,_____
steak or chop,meat,me_t
gate design,grille,grill_
"""the godfather"" char",santino,s__tin_
"""incidentally,"" in a",btw,___
swiss banks may be a,aare,____
___ apart,poles,p_les
see 96-down,asia,____
group at 51 down,frat,___t
umpire's call,let,_e_
pinch in the kitchen,dash,__sh
"""___ necessary?"": th",issex,_____
putting away,storing,st__ing
prosper,thrive,t__i__
what a man making a ,hisoldself,__s_l__e__
long time period,eon,_o_
impose ___ on (outla,aban,__a_
basque's topper,beret,b____
ulnae's neighbors,radii,ra_i_
limestone regions wi,karsts,ka_sts
arlen's old black ar,magic,__g__
indian land grant,enam,____
italian sweetie,cara,_ar_
films may be shown i,slomo,s___o
rambler mfr.,amc,_m_
set a price,asked,_sk_d
"peter, in puerto ric",pedro,_ed__
not law-related,nonlegal,____e__l
it may be brewing,tea,___
porcupine quills,spines,s_i___
"like the gang, in an",allhere,___h___
"free, in a way",unseal,u__e_l
"""...and _____ grow o",oneto,oneto
"st. john's, for one",wort,_or_
___ lizard (gila mon,beaded,beaded
senator from conn.,dodd,_o_d
poet whose pen name ,edgarleemasters,ed_arleemas_e_s
1977 movie in which ,orca,____
had a dispute,argued,___u__
monitor's side,north,n_rth
seckel or anjou,pear,pear
group for a jury,panel,_a_el
like the coats of 25,tawny,t_wny
enjoys,likes,_ik__
vehicle for ellingto,atrain,__r_i_
good fruit with a ba,ugli,____
studio started by a ,teddansonstruction,_edda_sonst___ti__
be nuts over,adore,ad__e
morning weather phen,mists,mists
snowy ___ (marsh bir,egret,__r__
"""he said, ___ said""",she,___
solicitous one,carer,c_r_r
smith's station,anvil,__vi_
peninsula of se queb,gaspe,_____
+popular florida the,marineland,_a________
mineralogist's sampl,ores,____
baltic region,prussia,p_us_ia
six-day war area,sinai,s_nai
opposite of ques.,ans,an_
"border, in barcelona",orla,_r_a
corked vessel,jug,_ug
came first,preceded,_r_ce_e_
colombian kinfolk,tias,____
hulk hogan trademark,dorag,_____
1890's vice presiden,levi,_evi
it ended in 1806: ab,hre,___
c'est _____ (it's hi,alui,____
nut case?,toolkit,toolki_
ancient greek popula,demos,_____
"""that old irish moth",mine,____
"six, in old dice gam",sice,s__e
judgment day,end,e_d
"turns brown, maybe",dyes,dy_s
more like powder,mealier,_ealier
join securely once m,reknit,reknit
profit follower,eer,___
they're often explod,myths,m__h_
30's-50's arab ruler,ibnsaud,_bns__d
islam's sacred book,koran,k_r_n
"king kong, e.g.",ape,___
housefly larva,maggot,___got
welland and kiel,canals,ca_als
"""my ___,"" straus son",hero,he__
angler's quest,bite,____
galley arrangement,paging,_a_i__
freighterborne intan,loadofnonsense,__adof__n___s_
"zachary, for daiquir",rhyme,_____
step on a ladder,rung,run_
"fasten, as a rope",belay,____y
"canvases, say",art,___
chad rows while ...,tadpoles,tadpo___
places of privacy,retreats,_e__e__s
"weevil, for one",pest,_es_
lucky charms,amulets,_m_lets
plane maneuvers,loops,loops
start of a guess,isit,____
"name on planes, once",usair,_s_i_
"___ sophia, church b",hagia,_____
rarity for a century,bloom,_l___
"georgia city, home o",macon,macon
tannenbaum topper,engel,_____
high rails,els,___
quite like,fancy,f___y
"words after ""hop"" or",toit,____
toothy tool,rake,_ak_
baskin-robbins purch,cone,c__e
"not any, in nimes",nul,nul
put on the record,entered,en__red
"cl-, e.g.",anion,anion
fantastic comics her,incrediblehulk,__c______e____
"investment option, b",ira,i__
yellow blooms,jonquils,jonqui_s
chan portrayer in fi,oland,o__n_
like a march wind,brisk,brisk
"bond, but not james ",glue,glue
"""wolf!"" crier",alarmist,alarmist
senate approval,yea,_ea
soprano souez,ina,_na
prefix with john,demi,___i
"police sting, e.g.",trap,____
creatures with elect,eels,ee__
orthodox trademark,yarmulke,yar_ulke
photo or thermo foll,stat,__a_
lake huron port,sarnia,_arn_a
london bridge's home,ariz,_ri_
attitude,stance,__a___
items at a haberdash,ascots,as___s
_____ passos,dos,___
ardent admirer,fan,___
like some prints,floral,_lo__l
parting-of-the-ways ,reno,____
missing 'droid?,absenteebot,___e___eb__
hooters,owls,___s
chenoweth of broadwa,kristin,_______
"___ martin, british ",aston,a___n
movie buff: var.,cineast,__ne___
what x may represent,kiss,__ss
was close to failure,tottered,____e__d
niihau neckwear,lei,le_
garden,plot,plot
merlin of football a,olsen,_lsen
mechanical teeth,cogs,c_g_
bullwinkle's salon a,moosemousse,________s__
overjoy,elate,__ate
fairy-tale opener,once,o__e
computer adventure g,myst,m___
final four org.,ncaa,____
sow and hoe,farm,farm
popular british band,duranduran,_u________
order with 14 legs,isopoda,__o___a
"""that's the ___ i ca",least,least
i. m. pei's alma mat,mit,___
"the colonies, to g. ",countryofhisfather,c___t___f_isf_the_
"via, quickly",thru,_hr_
memos from sec. rega,treasurynotes,________n____
pulled the plug,opened,o__ned
dairy cattle of indi,gir,___
start of iago's aria,credo,credo
aerial assailant,strafer,___af_r
"""that is...""",imean,im_a_
stationery order,ream,r_a_
clayey fertilizer,marl,m___
singer recognized as,psy,___
green onion,scallion,scal_io_
de ___ (in practice),facto,fa_t_
critic with an oppos,roeper,r_eper
does partner for,stag,sta_
"""___ meistersinger""",die,___
major showcase,expo,_x__
waits and sees,sitstight,sit_t_gh_
they're unique,oners,_____
souffle item,egg,_g_
"composer of ""mercure",satie,satie
more virtuous,purer,_____
"unwanted spot, in sl",zit,___
old-make cars,reos,_e__
it includes juillet,ete,e__
novelist de la roche,mazo,ma_o
weight of a containe,tare,_a_e
gen. eaker,ira,i_a
western ski center,aspen,__p_n
ending with paul and,ine,___
symbols of impending,clouds,c_____
japanese food,sushi,_u___
novel title meaning ,omoo,omoo
"""out of sync"" autobi",lancebass,la__ebas_
ways of walking,gaits,gai_s
rim attachment,net,_et
kabayaki base,eel,___
copperfield's love,dora,_ora
warp's opposite,weft,__f_
"kind of ""eyes"" in a ",spanish,_______
island where a noted,milo,_ilo
bandleader edmundo,ros,ros
"subdivision of ""the ",stanza,stanz_
wood worker,adze,____
"dracula, e.g.",count,cou_t
ovid opus,amores,_m__es
kind of diplomat,career,career
luigi's sixth,sesto,_____
african snakes,asps,asps
"b.a. and b.s., e.g.",degs,____
la. native,creole,______
armed to the ___,teeth,_____
""" . . . which kept t",inawe,_____
report on,cover,_____
futhark units,runes,r_nes
ending for bronx or ,ite,it_
critter with humanli,koala,koala
got in illicitly,hacked,ha_ked
no-goodnik,rat,_a_
like some dealings,shady,_ha__
jazzman al,cohn,coh_
descartes's conclusi,iam,iam
actress who co-starr,lenaolin,_enaolin
cheese from meaux,brie,_r__
like a game in which,nohit,_____
"nonlearner, proverbi",olddog,o_d_o_
metal casting,pig,p__
popular discount sho,payless,__y___s
setting for bbc repo,gmt,___
tar's bag,duffel,______
late late movie hour,one,one
"""how use doth breed ",habit,_____
some medical procedu,scans,_____
"""tempest,"" for one",sonata,______
backdrops,sceneries,___n_____
hard wood,ash,___
jockey's garb,silks,si__s
network devices,routers,____e__
call or hall,mess,_es_
where swansea is,wales,__le_
"""what's hecuba to hi",orhe,o___
overhang,awning,a_n_n_
rear admiral of w.w.,sims,____
she started with sti,meara,_e_r_
uses a postcard,dropsaline,__o____i__
perform a helicopter,hover,h_ve_
"""copper canyon"" and ",oaters,o_t__s
covered with water,awash,a_ash
g.&s. character,littlebuttercup,__tt___u_te___p
"network that aired """,mtv,mtv
greenland feature,icesheet,__es_e_t
plant problem,edema,edema
bulky and heavy,massy,_as_y
"holding, to henri",tenue,tenu_
items hit with hamme,gongs,g_ngs
overseas finale,zed,_e_
like a platitude,trite,__it_
prefix with air or f,mid,mi_
hang about menacingl,lurk,____
goalposts,uprights,up__ghts
oom paul was one,boer,_oer
"""old time rock &amp;",seger,_e_e_
ring,phone,phon_
"five-min. periods, m",ots,o_s
man with a plan,georgecmarshall,georgecma_s_all
papal crown,tiara,_iara
applied some powder ,talced,_alce_
"the ""in"" things",rages,r____
home of dickinson co,carlisle,car_isle
gather in the field,reap,_ea_
"""this looks bad, bad",ohgod,ohgo_
"""whither ___ thou?"":",goest,_____
comicality,humor,h__or
"scottish ""own""",hae,hae
accompanies musicall,hums,hum_
radio pioneer,marconi,_arconi
cartoonist mayerik w,val,___
pom's chinese rival,peke,___e
llanero's lariat,reata,____a
basic ___,needs,n__ds
public to-do,scene,scene
pontiff for just 26 ,popeleoxi,_________
surpassed,outdid,outd_d
speech enliveners,visuals,v___a__
come to the point,gointoonesdance,_ointoon_sdan__
comfort in bookstore,alex,ale_
controversial ripene,alar,____
gets rid of,sheds,_____
roman resident,italiano,________
"cousin of ""huh?""",wot,___
tracks for frt. trai,rys,___
onetime e.p.a. targe,alar,alar
perils for polar exp,crevasses,c_e_ass_s
responded sheepishly,baaed,__aed
menu bargain of the ,special,spe_ial
up-front money,antes,___e_
abused,mistreated,mistre_te_
"fine, hairlike growt",villi,vi_li
needlelike,acerate,_______
whitecap feature,foam,f_am
apollo 13 astronauts,aborters,________
___ away (hoard),squirrel,s__i____
"wind, rain, etc.",elements,e_ement_
fictional character ,mrmoto,_r_oto
beauty: comb. form,calli,_____
grape disease,esca,__c_
mongolian range,altai,_____
aviator ___ post,wiley,w__ey
company with famous ,elal,e_a_
hand cream ingredien,aloe,_loe
old sportscaster win,elliots,_l_iots
"""here's to you!"" and",toasts,to_sts
quechuas,incas,_____
business center: abb,mainst,m_i__t
a piece of the rock,slab,____
most intense,keenest,keenest
spot for a mountain ,crag,cra_
slotted groove,dado,____
cornea protector,eyelid,______
"""a place you can go ",ymca,y_c_
minnow eater,tern,__r_
fruit rot,blet,b___
salutation of a sort,sirs,___s
one in debt,ower,__e_
"this, to juan",esto,e_to
reagan vehicle in 19,brotherrat,br_th___at
whatever's there,any,any
"victoria's ""we ___ n",are,___
mussorgsky's boris,tsar,ts_r
bass _____,viol,v___
maritime painting,seascape,________
big bang source,atest,ate_t
"lead-in to pen, comm",epi,_p_
most spare,reediest,__ed_est
abbr. unlikely to st,etc,e__
talk on and on,natter,______
be off guard,nap,n__
soldiers home from s,returnees,re_u___es
table payment,ante,____
eighty-sixed wares o,teasintheharbor,t__sintheh_rb_r
williams or turner,ted,ted
finn's hideout,jacksonsisland,ja_k_ons_sland
"dale evans, by birth",texan,texa_
"parsnip, e.g.",root,ro_t
"web address, for sho",url,_rl
ford or hudson,actor,actor
"""a tree grows in bro",nolan,n___n
fly-catching birds,phoebes,phoe_es
_____ tome and princ,sao,__o
now!,asap,a_ap
sorting devices,sizers,si_e_s
micmacs' cousins,sacs,s_cs
0ne of l.b.j.'s dogs,her,her
narc's find,pcp,pcp
rigging or tackle,gear,___r
stationer's order,ream,_eam
one that bets are on,thefavorite,t_e__vo_i_e
how-do-you-dos,his,h_s
prefix for physics,meta,meta
mirage,illusion,il_us__n
bam!,socko,s_ck_
suburb of boston,revere,______
pull along,drag,__a_
america or liberty,miss,mi_s
opera bass jerome __,hines,hi_es
"""to _____"" (with 44-",anacreon,a___r_o_
fez ornament,tassel,__ss_l
open ballot,handvote,_a______
service lights?,tapers,______
prudential center te,nets,nets
manta ray,seadevil,s_a___i_
salt's milieu,sea,___
rigging attachment,mast,_as_
a train grp.,mta,_t_
casual kiss,peck,____
pair of word process,cutandpaste,cutand_ast_
detroit inits.,gmc,gmc
check for a landlord,rent,re__
it may be taken in a,hop,___
gardner title word,case,____
"really bother, with ",gnaw,g_a_
"a pint, typically, a",oneunit,__eu_i_
pianist serkin,peter,p_ter
subtle distinction,nuance,__an__
it helps a culture a,agar,____
poet whose works wer,heine,h__ne
city opposite juarez,elpaso,___a__
gave alms,doled,__l__
gobbled up,eaten,_a_en
"""tell ___ lies""",meno,_eno
covering on the saha,aba,___
pale eye shade,iceblue,_______
"basketball center, e",pivotman,__v___a_
artist piet mondrian,ipaintmodern,____________
"family relation, for",coz,___
"crossed home plate, ",scored,sco_ed
use a shovel,dig,___
felipe calderon's la,mex,___
hardwood,oak,___
site of the first pa,ayr,a_r
commandments and pin,tens,____
wedding dance,hora,_ora
"""deutschland uber __",alles,_____
"""he's like ___ to me",ason,a__n
trifle with,niggle,n_____
"king cole, e.g.",oldsoul,old_oul
"block traffic, in a ",doublepark,_______a__
it might end with a ,reverie,___erie
macmurray,fred,fre_
small tree of the so,titi,titi
hardy brown spice?,toughnutmeg,t__g_nu_m_g
set of 150,psalms,___l__
"with 20-across, cona",late,late
a-b,boom,_o__
wear out,jade,jad_
tolkien creation,ent,e__
advertisement,plug,_l_g
brief stop,pause,p_us_
company that makes s,dow,___
w.w. ii partisan lea,tito,t___
sting operation?,thepolice,_he__l___
province of e spain,teruel,_eruel
ability to walk a ti,circustalent,circustalent
dogpatch founder,capp,ca_p
prima ___ (on first ,facie,__c__
prefix with century,mid,__d
vespertilionid,bat,_at
actress mason,pamela,p_m___
exceed improperly,overstep,_v_rs_ep
course related to ph,anat,__at
ones making house ca,realtors,re_lt_r_
"""___ a lady"" (tom jo",shes,_hes
house pet's plaint,mew,___
what a fair exchange,robbery,_______
be victorious,winout,wi____
fuliginous substance,soot,soot
musical interlude,rest,rest
bit of green in a wa,amexcard,_mexca_d
intonation,pitch,_it__
solstice,limit,lim_t
apple cider gal,ida,___
batten,feed,fe_d
ogee shapes,esses,_s___
maritime agcy.,nsa,_sa
decimal starter,hexa,____
more apt to bore,triter,_r____
rags-to-riches heroi,cinderella,__nde___l_
one past due,tre,_r_
synthetic fuel sourc,shales,_ha_e_
"paint the town red, ",barhop,b_rhop
geishas' adornments,obis,_b_s
two arnazes,desis,_____
fed. watchdog agcy.,gao,g__
margin,edge,edg_
oil supporter,easel,ea_e_
nobility panel?,juryofonespeers,____o__________
archie bunker's plea,stifle,stif__
strobile,cone,cone
part of une dynastie,roi,roi
like some stills,illicit,il____t
library index abbr.,etal,_t_l
___-pitch softball,slo,slo
"""the accuser of our ",satan,____n
department store sec,shoes,____s
warbler,wren,_r_n
"solder, say",join,j_in
army surface-to-surf,lance,l_nc_
espionage name,hari,har_
wolf or shark,preyer,_re__r
one who can't hit hi,bass,bass
one of emma's lovers,leon,l_on
"""___ the one that i ",youre,y_u_e
immodest look,leer,_eer
hussein's stable?,allthekingshorses,______________s__
"""the pumpkin ___,"" 1",eater,ea__r
"quiche, for one",pie,___
at any time,ever,e_er
sorority character,eta,___
biblical ending for ,eth,et_
bit of equipment for,wiffleball,__________
had debts,owed,owed
frigate part,keel,_e__
skirt of the 60's,mini,_i__
foot division,inch,i_c_
antlered salon emplo,stylingmoose,_____n_m____
napoleon won here in,lodi,_odi
"bedwear, for short",pjs,___
key of brahms's symp,eminor,em___r
gosden role,amos,a_os
america or liberty,miss,m__s
city near rock islan,moline,mol__e
canine covering,enamel,e_____
gets toasty,warms,warms
sister's calling,nunhood,____oo_
item in a box,seat,s_at
shroud,pall,pa_l
"""___ tale told by . ",itisa,_____
swapped angry words,hassled,_a_sled
propertied,estated,___a_e_
peppard's pards,ateam,at_a_
material for a docto,latex,___e_
protective agcy. sin,nrc,_rc
bony part,cornu,_or__
"couperin's ""le tic-_",toc,___
half of a double-hea,daygame,_______
texas city near the ,delrio,_e_rio
feature of 54 across,antler,a_tl_r
features of may-dece,agegaps,age____
kind of feeling or i,gut,_ut
ex-runaways guitaris,lita,li__
___ jeanne,ste,___
"other name of ""mack ",moritat,_______
one raising cain,eve,___
eye inflammation,iritis,_r_t_s
cause for a band-aid,cut,___
medical examiner,coroner,___o___
braves pitcher who w,spahn,__ah_
highway units,lanes,_____
like some furniture ,blond,__o_d
"""fiddlesticks!""",drat,drat
"cassini, the couturi",oleg,__eg
newspaper publisher,ochs,ochs
"granny, to gretel",oma,o_a
fagged,allin,all_n
compact olds,alero,_lero
quadruple-platinum 2,jlo,___
cannon of the screen,dyan,_y_n
american cartoonist,nast,nast
took on fuel,coaled,_o_led
singer bailey,pearl,pearl
ingress,entry,_n___
"___ durbeyfield, har",tess,tess
cotton units,bales,_a___
"fighting spirit, col",gimp,_i__
"actor everett of ""ci",sloane,___a__
embattled isle: 1943,tarawa,_ar__a
___ mustard (clue ch,col,c__
"""now i ___ down . . ",layme,lay_e
danish composer: 186,enna,enna
month after ab,elul,____
cartel leader,kingpin,___g___
"""the lorax"" author",seuss,seu_s
francisco and califo,sts,sts
gross measure?,ickfactor,__kf__tor
"kin, for short",sib,__b
fraternal group,elks,elks
glimpsed a la tweety,taw,__w
real hoot,gasser,______
"""___ last love,"" 193",atlong,______
siouan indians,otos,_t_s
group forcing men in,pressgang,_________
travel editor,skiptowne,__i______
a lady bird name,alta,al_a
