0-4-M,5-9-M,10-14-M,15-19-M,20-24-M,25-29-M,30-34-M,35-39-M,40-44-M,45-49-M,50-54-M,55-59-M,60-64-M,65-69-M,70-74-M,75-79-M,80-84-M,85-89-M,90-94-M,95-99-M,100+-M,0-4-F,5-9-F,10-14-F,15-19-F,20-24-F,25-29-F,30-34-F,35-39-F,40-44-F,45-49-F,50-54-F,55-59-F,60-64-F,65-69-F,70-74-F,75-79-F,80-84-F,85-89-F,90-94-F,95-99-F,100+-F,gdp,military_percent,bribery,top_share
9.816788914819355,8.103183427035182,6.59580760561084,5.362962316983236,4.363663594362826,3.6159647200086726,3.049901685013225,2.523891946409241,2.0378924176042164,1.5565031541970908,1.1521268662311244,0.943656697061098,0.7713620309571997,0.5328949760860794,0.3162555889773466,0.1642547079427031,0.0664136736852427,0.0194320532191802,0.0048860195899224,0.000775558665067,1.723463700149028e-05,9.393557933973762,7.668870574597627,6.206175549599648,5.043052984961573,4.119862419339745,3.427857274455907,2.8721694909353563,2.5941747961013184,2.057100420542377,1.512606533754295,1.1913701346835175,0.9492924233605852,0.7752829108750388,0.5681915126651316,0.3475278378165507,0.179877906384554,0.0681716066593948,0.018897779472134,0.0061355307725305,0.0011374860420983,5.170391100447084e-05,257.1187667,2.722970255,46.8,29.905234460196237
4.762557567501108,4.518018924294689,4.350966798526106,4.134210064373388,4.173213618994646,3.890624138195144,3.9117132101259258,3.679260462934051,3.35248532739219,3.072917320596323,2.388519433164672,1.9557477231168856,1.6741245695888165,1.5231699590355496,1.1942137820113348,0.7509655872144558,0.4434761663714775,0.1753407639136921,0.0448695694661542,0.0068017190689953,0.0006566942372766,4.494350711266209,4.278812093885227,4.125223901261224,3.933479391658874,4.05090857050288,3.860936795085096,3.9040064098801657,3.679988610948441,3.3474937706767243,2.999462837724151,2.313135698310448,1.9227462857731208,1.6915865116909097,1.614668221909164,1.434295070550227,1.0385670400943134,0.7567261226740902,0.3786777982124238,0.135561425426636,0.0314975054635769,0.0040218268832178,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
9.483610074700824,8.149147492364303,6.767941038790857,5.493271950239755,4.447741682693637,3.550262156495231,2.823433480081354,2.231774015500811,1.773496373490843,1.3799541604692869,1.0003020351667995,0.7212788047375005,0.515572152688204,0.3464845681209487,0.2103067980829213,0.1087421853198245,0.0547338934585447,0.0141422272702428,0.0023056761179496,0.0002017116409384,2.8015505685900963e-06,9.309824289830043,8.011067469490204,6.785949405845755,5.715269618845404,4.741069630326157,3.831831996391379,3.043472864839557,2.3831950221825373,1.8552372144305964,1.4564056739355418,1.1148742472198605,0.8673460482826509,0.6688505873969054,0.480325844984772,0.3181496856702285,0.1894072308412392,0.1105631931894081,0.0348204720170063,0.0069058221515745,0.000717196945559,1.1206202274360384e-05,657.4766984,0.363318072,22.0,34.5
3.0967575928088515,3.473619919865859,3.74167625693822,3.8543277808724272,3.721430651733177,3.4801516723831285,3.4013747783869683,3.2761404411619166,3.1729613721769963,3.006161337114775,2.9023601964615438,2.49015288825048,2.314813505741439,2.061206196964856,1.5110686342982045,1.0744874270833038,0.7189169166735,0.4131404157135303,0.2017491524273519,0.0658264929013139,0.0100662506326751,2.9535962811424628,3.2258374639834644,3.397189932618328,3.670873190690415,3.658346929369417,3.517645628391351,3.5255629041698597,3.513489058607634,3.5764031250618538,3.493300005372437,3.3842112555385584,3.067689880307756,2.899787081833528,2.475505928060239,1.907865530726099,1.48157678202326,1.039623137672943,0.6936381861521191,0.3747133522028406,0.1309743621644701,0.0237801033204489,28718.43129,1.5869569314388874,17.843834284362877,29.905234460196237
8.659333386897577,7.596817370884303,6.532905184592733,5.350988077694936,4.407393813451565,3.658430251137175,2.999118320371395,2.336416777295091,1.746521519739337,1.3361539777233613,1.094662170922285,0.8626430180529763,0.6858505788894793,0.4971127046473677,0.321754478549042,0.1823619031619338,0.0809702675838326,0.0236664177146693,0.0041809022775151,0.000441296327745,1.1412836062370692e-05,8.589901496572802,7.599605907162209,6.599925162229661,5.454445436600326,4.526806317172149,3.800634188474314,3.238004196271564,2.6317086932941827,2.1597612921643425,1.763640773832893,1.3929214242975931,1.1134324819661974,0.9271103246906208,0.7344844776299283,0.5239594993447511,0.3331482932179754,0.1667871862154853,0.0543783595585088,0.0104275278823193,0.0011565007209868,2.6629950812198284e-05,673.9695175,0.09821192,12.4,45.5
6.478514196671505,6.218919034558887,5.977566560920664,5.488064804370557,4.7573425260175455,4.146840208926782,3.672285784314202,3.26515795385391,2.8167631294109987,2.367757490331916,1.774354808272958,1.4428151402210485,1.191870330356004,0.8870990928718091,0.6101771004620623,0.354624426681677,0.1672672393270493,0.0583005538848601,0.0131116471067417,0.0020737272645251,0.000261919432511,5.906128895539791,5.68081019035385,5.506189496817782,5.073431857767218,4.427288787756241,3.8784251083481656,3.425348407907848,3.04024357025659,2.6103501127983155,2.19944005990653,1.7161340869019972,1.421503099932231,1.214605267804319,0.9158372104850238,0.6320700595326335,0.3773294021343034,0.1852712239549978,0.0734650937558136,0.0199675205352606,0.004156449741884,0.0008364225109936,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
4.770251982381227,5.289287312858665,5.101939638548959,4.524371087388463,3.7452207502277775,3.1034058978222228,2.879888753269101,2.975875282524115,3.098258508523734,2.918813572369706,2.6339516903494644,2.341911458119337,1.978874520543778,1.5187477551496171,1.1248434213166314,0.778387612375918,0.4251885317699903,0.1721613825255543,0.0513129674166156,0.00964706432914,0.0007711945515185,4.564196376427835,5.057811708000191,4.876918887508976,4.44117212281834,3.7424506907230746,3.063000652649021,2.798665919015095,2.944991392510384,3.1361937022460897,2.9871044101268613,2.730467802915,2.5305175614573296,2.241636552225244,1.8387400007661128,1.466377404220746,1.0704719765485888,0.652466698537656,0.2981812589016412,0.0943616713704556,0.019348513476364,0.0018143131934568,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
3.868602855666999,4.069698384330017,4.112790283329236,3.8061748481424895,3.3896198244833804,3.88655781358334,4.008927757536248,3.997602322542864,4.209470825955688,2.8377120411472387,2.460657924904079,2.203211451395929,1.9084739114461475,1.7466030600772893,1.1493935367676105,0.8317288967092705,0.5046724325100755,0.1875602526953154,0.051378802652914,0.0093918241408552,0.0008286903653695,3.660325343837444,3.875232378589956,3.840703613366223,3.5821522193709137,3.250123612979501,3.6611540342028137,3.94567105964637,3.9177718173455935,4.296483314319493,3.057314987970178,2.691310076598613,2.667554286124685,2.3076264374324964,2.12172356546792,1.4350154826983264,1.1532607584726684,0.8057632652610237,0.3590991583268189,0.1102158185941544,0.0190598784035003,0.0013811506089493,7323.30135,1.495092359,2.4,22.6
9.001161905525061,7.859289234344325,7.001081774109539,5.537882126687768,3.9969550062101846,2.7188589286429745,2.2741295724988984,1.9624183661204373,1.919147401738852,1.6186545935333947,1.296526303137145,1.289314475740214,1.119435874834729,0.8317640931127048,0.586561961617052,0.3774189671060539,0.1947193397171361,0.0761248447453824,0.0200328538803637,0.0040065707760727,0.0,8.862534556672944,7.7326815978204255,6.891301734845146,5.475379622581033,3.910413077447013,2.7989903441644297,2.411955607195801,2.1931968428222284,2.0289274410032454,1.7100044072278535,1.435954966144477,1.4423654793861933,1.1595015825954569,0.8469890620617814,0.6378460675507833,0.4311070155054289,0.225169277615289,0.0913498136944589,0.0248407388116511,0.0040065707760727,0.0,283.5518458,1.617207083,6.2,42.4
7.504817642535038,7.1644417285379856,6.3495908669741405,4.462763764660501,3.943688994387199,3.855880312011761,3.515499789315475,3.0382656711259908,2.742327843296702,2.5446647657597,2.041579877478969,1.5837148259735798,1.193061027791806,0.7840539490414945,0.4687695219368776,0.2003258975413314,0.0631409077688343,0.0104605950865076,0.0021953250757742,0.0002408045349796,8.065223659604942e-06,7.035889120474585,6.754182091748968,5.998570730030474,4.11956948705997,3.4545514702072446,3.376080732589267,3.090159192435953,2.680935360799789,2.519264351996732,2.369789833651061,2.0241676356852865,1.6970019819552633,1.3403055117955962,0.9264649157017134,0.6308596343265327,0.3345055833476681,0.1400310055713801,0.0302193848995822,0.0069013830811537,0.0010196747055357,3.87418779363166e-05,9080.395191507889,0.515708205,11.6,27.3
9.129404562950564,6.999146135043328,5.315619518395633,4.727268286300856,4.435810122088661,3.891403364029143,3.254675497480489,2.7092836190734526,2.2658543400701703,1.9912260494157517,1.6675444047842942,1.380664671095984,1.0387591811806556,0.7347059273017135,0.4737071907934564,0.2445618537152324,0.0926101241188195,0.0267762407159015,0.0047793316323236,0.0005991787444653,4.405726062245226e-05,8.722946374771219,6.560933235697744,5.128288046228966,4.5883028748455175,4.28667277030081,3.8637072077114447,3.271512420199965,2.7300328265362026,2.2904206685932498,2.0475171301678463,1.73479869426968,1.4604065505321977,1.112798288801899,0.812789491448098,0.5330875666603976,0.3058983719538105,0.1217619323274837,0.0344862613248307,0.0076677256387315,0.0013957340165192,0.0001321717818673,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
3.986646741751511,4.013781069548055,5.635611725594703,5.715875859460027,5.570548757119047,3.616431518997496,3.503051621573177,3.11619929272493,2.895925988645175,2.420708839750008,2.00372156218465,1.8011746985267247,1.5866649633438998,1.411183106207126,1.1725990823843746,0.8555433748171651,0.529713574393117,0.1992491515571044,0.0530703878327297,0.0118836472101652,0.0012972981537763,3.8010241723287295,3.8272474205058273,5.403791477642403,5.679412868603503,5.553337274742991,3.650091949720289,3.660262371124322,3.15994101749768,2.894589078334032,2.438049061637507,1.9858861883300605,1.8188615267911876,1.6089071897055924,1.410281929627022,1.236612328689798,0.9228741393020932,0.5564517806159889,0.2128757336914272,0.0617751594141758,0.0150427167602008,0.0018023531602083,2269.896904,1.541671273,17.843834284362877,29.905234460196237
7.18386626019849,6.836104864634672,6.581824225018567,5.868059703042799,4.823347338135474,3.7557841217742647,2.821041479488764,2.265609987899436,1.9374535842079843,1.589432519877644,1.3959792888191822,1.0654858662290383,0.7217493365463016,0.5793210181092998,0.447279450333155,0.2304560302877649,0.0798481457053382,0.0238895265199711,0.0031809423898874,0.000194751574891,0.0,7.008460008413268,6.728926581252954,6.53138356712178,6.036519815323573,5.316003905418248,4.394893873375123,3.434444023204001,2.806564945755195,2.357208145289868,1.7806785664206737,1.4967307702294952,1.198241523113117,0.8225008179566146,0.6839675310174341,0.614700887547844,0.3692489859934667,0.1471023562343874,0.0514793329628725,0.0102569162775962,0.0007790062995642,0.0,3259.013044,1.607479888,5.3,49.6
2.354152988330173,2.620806293059317,3.5621823418896224,4.181601128601589,3.897095173327231,3.555528923515133,3.3880776734938247,3.578681579690957,4.079124021681466,3.794587072222133,3.016994628191174,2.138929367868432,1.8171477394649476,1.9835451871971288,1.395316881964329,0.950746624087544,0.3386011394495536,0.1101739961887483,0.0369967254643574,0.0058165753801824,0.000258284874786,2.223336864948521,2.477106920123336,3.369853092728919,3.990284356150047,3.781042613388352,3.535289720726896,3.477692193649601,3.707731034529072,4.260481329361256,4.095726573432715,3.431965439417475,2.605825770321725,2.5812577130320733,3.1355473857179827,2.607447799335381,2.197539371654888,1.07550855000421,0.3969218641762495,0.1932900688949075,0.0449312368177857,0.0048557556459782,1903.911189,3.724146048,7.9,22.6
2.9077617096290846,3.746782514483101,3.665820495145749,3.619482777580137,4.17150313874165,4.445341789205303,4.790283546509006,4.570637833719681,4.432486662443372,3.7793057365423,2.761815408295009,2.2862917540640195,1.8226597137090328,1.4490529300312898,0.8499302572075892,0.4883953575586995,0.2672598259199512,0.0897579595540497,0.0241023266432593,0.0043285557391479,0.0001719818699613,2.656278630189685,3.3576662814479987,3.1996087267413427,3.275574983566925,3.956561026492232,4.214654011536171,4.558746219843679,4.427865944732362,4.341085550806438,3.754258545649614,2.7478392912722454,2.3027129145392458,2.017577334496925,1.797098649277186,1.3767231573235652,0.9201651664149412,0.5668377388975809,0.2415247075474202,0.0912726432521431,0.0210045809132324,0.0017716204676742,14560.75039,1.5869569314388874,17.843834284362877,29.905234460196237
9.007881134043048,7.593328231790116,6.487962608689129,5.152652427359276,4.106273397702805,3.2450128663920834,2.778277929073545,2.4203258985843217,2.055715603970201,1.4199920475943972,1.1641646598095925,0.8603227476311585,0.7211556495839991,0.5583564028118506,0.3915246862175808,0.246074437517349,0.1165665113696893,0.0335726557283578,0.0056267020773784,0.0007502269436504,0.0,9.007881134043048,7.679416773574006,6.590181029761503,5.233864494009437,4.178201405925292,3.356421567524176,3.0243523665908936,2.8447667919545663,2.566995266067986,1.801107334968828,1.48441778638038,1.1254341938436376,0.9346889934205096,0.7398175448073042,0.5112796620977845,0.3310376388857629,0.1666441598583571,0.0484834162334106,0.0083462747481113,0.0011253404154756,0.0,706.2690242,1.69424248,27.6,27.6
6.245430974868265,6.301070097839115,6.298031847573035,5.915529186774105,5.253339745346165,4.188144113716302,3.293742882013372,2.6257378940638554,2.2794146428751167,1.964927780977571,1.4408948485814357,0.9009250819675186,0.8686413429438967,0.6894218563895521,0.5069218051307286,0.3261365945128827,0.1780079143623495,0.0716318759051842,0.0219574160333872,0.0049022074845338,0.0005778267377207,5.990068835940077,6.004439946094357,6.015623689405081,5.688648314143894,5.2042990309286425,4.363467929684078,3.606477624125571,2.9539248415170376,2.558430398905484,2.216021457875499,1.6945980655851989,1.0486809706743612,0.9932096038531724,0.7803456895057345,0.6091784981351108,0.4513013217320636,0.270665227691694,0.1195542159916345,0.0428896555966247,0.0111837433107235,0.0016030032078703,1076.177292,0.671146087,8.6,44.2
2.677904235941262,3.244239260226585,3.713135888154403,3.9701113338739846,3.94153461662731,3.700919439263041,3.8033812394046738,4.091318053194523,3.534775734340516,2.7928170407929707,2.55681479453008,2.53154140506363,2.4865848731434173,2.1224369645896943,1.7972057756242947,1.2313398629764,0.6794691141784497,0.3053134906929228,0.0971842942205641,0.0200545225000601,0.0012900570029278,2.578296198260652,3.099186032670107,3.548634073962877,3.7490424747358952,3.7548477312490713,3.499435990987584,3.6070189265044754,3.9162025882061817,3.4074119247787307,2.7742871311145527,2.6160205924371778,2.671141209835004,2.742231169223618,2.4617415026779432,2.300054358310987,1.8541246542989291,1.2293070458808772,0.6297823732475015,0.2136412582121412,0.0452497266936054,0.0029710403703792,11552.89569,0.494774848,3.4,23.8
4.790384970886013,5.537998343193624,5.8196743548960015,5.420331020576324,4.748375949093688,4.106778836538322,3.7634930980071006,3.404003128541718,2.9559209166231857,2.2408842525790598,1.4950164366212677,1.4787491132889206,1.5448384003889857,1.3631217782129752,0.9168797612415406,0.5379678485345003,0.2066381194595673,0.0986554799638522,0.0171611323066517,0.0030599813120316,0.0001787617948609,4.445784807392578,5.17933909030436,5.557714717626817,5.24787846553399,4.620393019372941,4.219787837089539,3.974389954344238,3.374623101786335,2.9044585505026257,2.2884033438129805,1.6073734823912271,1.4956789068022227,1.512146022728826,1.23870356898975,0.8479302854237002,0.593510189737769,0.2810871493193066,0.1269419051506741,0.0284757023813805,0.004994814856409,0.0002734003921402,2292.671538,1.492003338,10.3,25.6
9.19619737328838,7.747506067541435,6.223929120289197,4.9964862895117,3.935756740960842,3.292562261847119,2.849864814876078,2.547916284469199,1.84216673132696,1.4650318138665752,1.1122572858115267,0.9200808805027664,0.764394935043974,0.5889600319191275,0.4279609151085541,0.2659593131372673,0.1182932489641822,0.0322800221749717,0.0055136683839237,0.0004009940642853,0.0,9.193490663354456,7.83602550723243,6.310243092626622,5.051923718899151,3.9971088327965023,3.4654909520701818,3.2085540053793355,3.0792334196473057,2.285265172362286,1.817906590437695,1.4109978637041225,1.159975579461485,0.9794280020170002,0.7473526873118461,0.5471564007173784,0.3574862083104015,0.1637058267444996,0.0463148144249594,0.0082203783178499,0.000601491096428,0.0,650.3036006,3.111597442,27.6,42.0
