Name,Column,Average,Year
cleveland es,ELA - % Level 1,0.1054016445,2014
cleveland es,ELA - % Level 2,0.251681975,2014
cleveland es,ELA - % Level 3,0.33252436649999995,2014
cleveland es,ELA - % Level 4,0.31038613174999996,2014
cleveland es,ELA - % Level 5,0.0,2014
cleveland es,Math - % Level 1,0.078451282,2014
cleveland es,Math - % Level 2,0.19802989125,2014
cleveland es,Math - % Level 3,0.46711464675000003,2014
cleveland es,Math - % Level 4,0.24738097575,2014
cleveland es,Math - % Level 5,0.009000000000000001,2014
cleveland es,ELA - % Level 1,0.13832712349999998,2015
cleveland es,ELA - % Level 2,0.20127627625,2015
cleveland es,ELA - % Level 3,0.37558518325,2015
cleveland es,ELA - % Level 4,0.28482947225,2015
cleveland es,ELA - % Level 5,0.0,2015
cleveland es,Math - % Level 1,0.1130254825,2015
cleveland es,Math - % Level 2,0.25175085799999997,2015
cleveland es,Math - % Level 3,0.306459808,2015
cleveland es,Math - % Level 4,0.30031303625,2015
cleveland es,Math - % Level 5,0.0285,2015
stuart hobson ms,ELA - % Level 1,0.2669253125,2014
stuart hobson ms,ELA - % Level 2,0.28425643224999997,2014
stuart hobson ms,ELA - % Level 3,0.21274250325,2014
stuart hobson ms,ELA - % Level 4,0.165603489,2014
stuart hobson ms,ELA - % Level 5,0.07046294324999999,2014
stuart hobson ms,Math - % Level 1,0.234302835,2014
stuart hobson ms,Math - % Level 2,0.41814910199999994,2014
stuart hobson ms,Math - % Level 3,0.24770916124999998,2014
stuart hobson ms,Math - % Level 4,0.08751250000000001,2014
stuart hobson ms,Math - % Level 5,0.0123475,2014
stuart hobson ms,ELA - % Level 1,0.25053880125,2015
stuart hobson ms,ELA - % Level 2,0.25165729724999997,2015
stuart hobson ms,ELA - % Level 3,0.25614134475,2015
stuart hobson ms,ELA - % Level 4,0.19223841,2015
stuart hobson ms,ELA - % Level 5,0.049449999999999994,2015
stuart hobson ms,Math - % Level 1,0.28240056425000004,2015
stuart hobson ms,Math - % Level 2,0.33703899674999993,2015
stuart hobson ms,Math - % Level 3,0.26965734275,2015
stuart hobson ms,Math - % Level 4,0.0986209855,2015
stuart hobson ms,Math - % Level 5,0.012284999999999999,2015
leckie ec,ELA - % Level 1,0.19991201757142857,2016
leckie ec,ELA - % Level 2,0.2214299077142857,2016
leckie ec,ELA - % Level 3,0.3270199957142857,2016
leckie ec,ELA - % Level 4,0.18607245814285714,2016
leckie ec,ELA - % Level 5,0.06555999214285714,2016
leckie ec,Math - % Level 1,0.31995892,2016
leckie ec,Math - % Level 2,0.3273660327142857,2016
leckie ec,Math - % Level 3,0.20364724999999997,2016
leckie ec,Math - % Level 4,0.142845477,2016
leckie ec,Math - % Level 5,0.006185714285714286,2016
leckie ec,ELA - % Level 1,0.22181428571428569,2017
leckie ec,ELA - % Level 2,0.2684285714285714,2017
leckie ec,ELA - % Level 3,0.24357142857142858,2017
leckie ec,ELA - % Level 4,0.214,2017
leckie ec,ELA - % Level 5,0.0521,2017
leckie ec,Math - % Level 1,0.305,2017
leckie ec,Math - % Level 2,0.33814285714285713,2017
leckie ec,Math - % Level 3,0.19345714285714286,2017
leckie ec,Math - % Level 4,0.1525857142857143,2017
leckie ec,Math - % Level 5,0.010810000000000002,2017
marie reed es,ELA - % Level 1,0.20776070175,2014
marie reed es,ELA - % Level 2,0.28016882375,2014
marie reed es,ELA - % Level 3,0.32393666,2014
marie reed es,ELA - % Level 4,0.1881338145,2014
marie reed es,ELA - % Level 5,0.0,2014
marie reed es,Math - % Level 1,0.035685204,2014
marie reed es,Math - % Level 2,0.29954849024999997,2014
marie reed es,Math - % Level 3,0.34944727875000003,2014
marie reed es,Math - % Level 4,0.28861311575000004,2014
marie reed es,Math - % Level 5,0.026725000000000002,2014
marie reed es,ELA - % Level 1,0.1242603835,2015
marie reed es,ELA - % Level 2,0.22432735275000001,2015
marie reed es,ELA - % Level 3,0.30585739025,2015
marie reed es,ELA - % Level 4,0.33168378249999997,2015
marie reed es,ELA - % Level 5,0.013875,2015
marie reed es,Math - % Level 1,0.06674102575,2015
marie reed es,Math - % Level 2,0.1983590595,2015
marie reed es,Math - % Level 3,0.3097887885,2015
marie reed es,Math - % Level 4,0.38712405450000004,2015
marie reed es,Math - % Level 5,0.038025,2015
sww,ELA - % Level 1,0.17764825099999998,2014
sww,ELA - % Level 2,0.24769823299999996,2014
sww,ELA - % Level 3,0.292534028,2014
sww,ELA - % Level 4,0.2537066045714286,2014
sww,ELA - % Level 5,0.028400000000000005,2014
sww,Math - % Level 1,0.1947611457142857,2014
sww,Math - % Level 2,0.2685931497142857,2014
sww,Math - % Level 3,0.34411800542857146,2014
sww,Math - % Level 4,0.17668505385714287,2014
sww,Math - % Level 5,0.01584285714285714,2014
sww,ELA - % Level 1,0.1694070985714286,2015
sww,ELA - % Level 2,0.26223925228571426,2015
sww,ELA - % Level 3,0.30787196457142857,2015
sww,ELA - % Level 4,0.23600644242857144,2015
sww,ELA - % Level 5,0.02447142857142857,2015
sww,Math - % Level 1,0.1738369657142857,2015
sww,Math - % Level 2,0.29130873885714287,2015
sww,Math - % Level 3,0.27101174442857145,2015
sww,Math - % Level 4,0.254824124,2015
sww,Math - % Level 5,0.00901857142857143,2015
kimball es,ELA - % Level 1,0.37769863750000005,2016
kimball es,ELA - % Level 2,0.33817695075,2016
kimball es,ELA - % Level 3,0.209042158,2016
kimball es,ELA - % Level 4,0.07509336775,2016
kimball es,ELA - % Level 5,0.0,2016
kimball es,Math - % Level 1,0.19327131275,2016
kimball es,Math - % Level 2,0.32500440599999997,2016
kimball es,Math - % Level 3,0.32549869625,2016
kimball es,Math - % Level 4,0.14929798075,2016
kimball es,Math - % Level 5,0.006925000000000001,2016
kimball es,ELA - % Level 1,0.2855,2017
kimball es,ELA - % Level 2,0.26375000000000004,2017
kimball es,ELA - % Level 3,0.25625,2017
kimball es,ELA - % Level 4,0.1645,2017
kimball es,ELA - % Level 5,0.030350000000000002,2017
kimball es,Math - % Level 1,0.21699999999999997,2017
kimball es,Math - % Level 2,0.25425,2017
kimball es,Math - % Level 3,0.314,2017
kimball es,Math - % Level 4,0.20875,2017
kimball es,Math - % Level 5,0.0060725,2017
amidon bowen es,ELA - % Level 1,0.44862288224999997,2016
amidon bowen es,ELA - % Level 2,0.24007965625,2016
amidon bowen es,ELA - % Level 3,0.15167780600000003,2016
amidon bowen es,ELA - % Level 4,0.15962244,2016
amidon bowen es,ELA - % Level 5,0.0,2016
amidon bowen es,Math - % Level 1,0.4686642215,2016
amidon bowen es,Math - % Level 2,0.26637130600000003,2016
amidon bowen es,Math - % Level 3,0.16591194975,2016
amidon bowen es,Math - % Level 4,0.08602372800000001,2016
amidon bowen es,Math - % Level 5,0.013,2016
amidon bowen es,ELA - % Level 1,0.30575,2017
amidon bowen es,ELA - % Level 2,0.23525000000000001,2017
amidon bowen es,ELA - % Level 3,0.26975000000000005,2017
amidon bowen es,ELA - % Level 4,0.1745,2017
amidon bowen es,ELA - % Level 5,0.015099999999999999,2017
amidon bowen es,Math - % Level 1,0.25125,2017
amidon bowen es,Math - % Level 2,0.271,2017
amidon bowen es,Math - % Level 3,0.2415,2017
amidon bowen es,Math - % Level 4,0.21429999999999996,2017
amidon bowen es,Math - % Level 5,0.021925,2017
j o wilson es,ELA - % Level 1,0.227857588,2016
j o wilson es,ELA - % Level 2,0.142384908,2016
j o wilson es,ELA - % Level 3,0.29396255299999996,2016
j o wilson es,ELA - % Level 4,0.30808620350000004,2016
j o wilson es,ELA - % Level 5,0.0277,2016
j o wilson es,Math - % Level 1,0.21137372575000002,2016
j o wilson es,Math - % Level 2,0.23570459725,2016
j o wilson es,Math - % Level 3,0.27671490625,2016
j o wilson es,Math - % Level 4,0.257570207,2016
j o wilson es,Math - % Level 5,0.01865,2016
j o wilson es,ELA - % Level 1,0.28425,2017
j o wilson es,ELA - % Level 2,0.20174999999999998,2017
j o wilson es,ELA - % Level 3,0.276,2017
j o wilson es,ELA - % Level 4,0.2255,2017
j o wilson es,ELA - % Level 5,0.012425,2017
j o wilson es,Math - % Level 1,0.21725,2017
j o wilson es,Math - % Level 2,0.21724999999999997,2017
j o wilson es,Math - % Level 3,0.34375,2017
j o wilson es,Math - % Level 4,0.2095,2017
j o wilson es,Math - % Level 5,0.012424999999999999,2017
bancroft es,ELA - % Level 1,0.15275,2017
bancroft es,ELA - % Level 2,0.1765,2017
bancroft es,ELA - % Level 3,0.16625,2017
bancroft es,ELA - % Level 4,0.396,2017
bancroft es,ELA - % Level 5,0.108525,2017
bancroft es,Math - % Level 1,0.082525,2017
bancroft es,Math - % Level 2,0.17570000000000002,2017
bancroft es,Math - % Level 3,0.20975,2017
bancroft es,Math - % Level 4,0.42950000000000005,2017
bancroft es,Math - % Level 5,0.102325,2017
macfarland ms,ELA - % Level 1,0.18641280633333335,2016
macfarland ms,ELA - % Level 2,0.24050194533333333,2016
macfarland ms,ELA - % Level 3,0.32678492866666664,2016
macfarland ms,ELA - % Level 4,0.22384250633333336,2016
macfarland ms,ELA - % Level 5,0.022466666666666666,2016
macfarland ms,Math - % Level 1,0.199697127,2016
macfarland ms,Math - % Level 2,0.3187364736666667,2016
macfarland ms,Math - % Level 3,0.3187364736666667,2016
macfarland ms,Math - % Level 4,0.15534400466666665,2016
macfarland ms,Math - % Level 5,0.007483333333333332,2016
macfarland ms,ELA - % Level 1,0.18474999999999997,2017
macfarland ms,ELA - % Level 2,0.288,2017
macfarland ms,ELA - % Level 3,0.26725,2017
macfarland ms,ELA - % Level 4,0.23199999999999998,2017
macfarland ms,ELA - % Level 5,0.027674999999999998,2017
macfarland ms,Math - % Level 1,0.29,2017
macfarland ms,Math - % Level 2,0.35424999999999995,2017
macfarland ms,Math - % Level 3,0.23149999999999998,2017
macfarland ms,Math - % Level 4,0.11837500000000001,2017
macfarland ms,Math - % Level 5,0.0061675,2017
youth services center,ELA - % Level 1,,2015
youth services center,ELA - % Level 2,,2015
youth services center,ELA - % Level 3,,2015
youth services center,ELA - % Level 4,,2015
youth services center,ELA - % Level 5,,2015
youth services center,Math - % Level 1,,2015
youth services center,Math - % Level 2,,2015
youth services center,Math - % Level 3,,2015
youth services center,Math - % Level 4,,2015
youth services center,Math - % Level 5,,2015
youth services center,ELA - % Level 1,,2016
youth services center,ELA - % Level 2,,2016
youth services center,ELA - % Level 3,,2016
youth services center,ELA - % Level 4,,2016
youth services center,ELA - % Level 5,,2016
youth services center,Math - % Level 1,,2016
youth services center,Math - % Level 2,,2016
youth services center,Math - % Level 3,,2016
youth services center,Math - % Level 4,,2016
youth services center,Math - % Level 5,,2016
youth services center,ELA - % Level 1,,2017
youth services center,ELA - % Level 2,,2017
youth services center,ELA - % Level 3,,2017
youth services center,ELA - % Level 4,,2017
youth services center,ELA - % Level 5,,2017
youth services center,Math - % Level 1,,2017
youth services center,Math - % Level 2,,2017
youth services center,Math - % Level 3,,2017
youth services center,Math - % Level 4,,2017
youth services center,Math - % Level 5,,2017
janney es,ELA - % Level 1,0.019575000000000002,2014
janney es,ELA - % Level 2,0.04592500000000001,2014
janney es,ELA - % Level 3,0.12687079175,2014
janney es,ELA - % Level 4,0.660207162,2014
janney es,ELA - % Level 5,0.14739029525,2014
janney es,Math - % Level 1,0.010700000000000001,2014
janney es,Math - % Level 2,0.11183173075,2014
janney es,Math - % Level 3,0.20611862725000002,2014
janney es,Math - % Level 4,0.5199202445,2014
janney es,Math - % Level 5,0.15143896850000002,2014
janney es,ELA - % Level 1,0.025949999999999997,2015
janney es,ELA - % Level 2,0.051601282,2015
janney es,ELA - % Level 3,0.21643616575,2015
janney es,ELA - % Level 4,0.49826174975000004,2015
janney es,ELA - % Level 5,0.20775030825,2015
janney es,Math - % Level 1,0.0030099999999999997,2015
janney es,Math - % Level 2,0.07012499999999999,2015
janney es,Math - % Level 3,0.15784571625,2015
janney es,Math - % Level 4,0.5682299945,2015
janney es,Math - % Level 5,0.200804494,2015
kimball es,ELA - % Level 1,0.376030793,2014
kimball es,ELA - % Level 2,0.3977255195,2014
kimball es,ELA - % Level 3,0.189017951,2014
kimball es,ELA - % Level 4,0.03725,2014
kimball es,ELA - % Level 5,0.0,2014
kimball es,Math - % Level 1,0.21721654599999998,2014
kimball es,Math - % Level 2,0.30942174075,2014
kimball es,Math - % Level 3,0.390751842,2014
kimball es,Math - % Level 4,0.082615909,2014
kimball es,Math - % Level 5,0.0,2014
kimball es,ELA - % Level 1,0.3788309195,2015
kimball es,ELA - % Level 2,0.321379333,2015
kimball es,ELA - % Level 3,0.2529896575,2015
kimball es,ELA - % Level 4,0.0468,2015
kimball es,ELA - % Level 5,0.0,2015
kimball es,Math - % Level 1,0.25771696875,2015
kimball es,Math - % Level 2,0.3051638925,2015
kimball es,Math - % Level 3,0.307062308,2015
kimball es,Math - % Level 4,0.12215324775,2015
kimball es,Math - % Level 5,0.0079025,2015
truesdell ec,ELA - % Level 1,0.18923035614285716,2016
truesdell ec,ELA - % Level 2,0.18222310742857142,2016
truesdell ec,ELA - % Level 3,0.2546883798571428,2016
truesdell ec,ELA - % Level 4,0.3329337494285714,2016
truesdell ec,ELA - % Level 5,0.04094690928571428,2016
truesdell ec,Math - % Level 1,0.26299434485714285,2016
truesdell ec,Math - % Level 2,0.27149667885714285,2016
truesdell ec,Math - % Level 3,0.22159656657142854,2016
truesdell ec,Math - % Level 4,0.231580605,2016
truesdell ec,Math - % Level 5,0.012342857142857142,2016
truesdell ec,ELA - % Level 1,0.147,2017
truesdell ec,ELA - % Level 2,0.16849999999999998,2017
truesdell ec,ELA - % Level 3,0.2545,2017
truesdell ec,ELA - % Level 4,0.3455,2017
truesdell ec,ELA - % Level 5,0.08466666666666665,2017
truesdell ec,Math - % Level 1,0.21209999999999998,2017
truesdell ec,Math - % Level 2,0.2591666666666666,2017
truesdell ec,Math - % Level 3,0.2583333333333333,2017
truesdell ec,Math - % Level 4,0.24833333333333332,2017
truesdell ec,Math - % Level 5,0.022083333333333333,2017
benjamin banneker hs,ELA - % Level 1,0.0,2014
benjamin banneker hs,ELA - % Level 2,0.0275,2014
benjamin banneker hs,ELA - % Level 3,0.229357798,2014
benjamin banneker hs,ELA - % Level 4,0.568807339,2014
benjamin banneker hs,ELA - % Level 5,0.174311927,2014
benjamin banneker hs,Math - % Level 1,0.0,2014
benjamin banneker hs,Math - % Level 2,0.108108108,2014
benjamin banneker hs,Math - % Level 3,0.576576577,2014
benjamin banneker hs,Math - % Level 4,0.315315315,2014
benjamin banneker hs,Math - % Level 5,0.0,2014
benjamin banneker hs,ELA - % Level 1,0.0,2015
benjamin banneker hs,ELA - % Level 2,0.0,2015
benjamin banneker hs,ELA - % Level 3,0.016,2015
benjamin banneker hs,ELA - % Level 4,0.552,2015
benjamin banneker hs,ELA - % Level 5,0.432,2015
benjamin banneker hs,Math - % Level 1,0.00769,2015
benjamin banneker hs,Math - % Level 2,0.0692,2015
benjamin banneker hs,Math - % Level 3,0.307692308,2015
benjamin banneker hs,Math - % Level 4,0.592307692,2015
benjamin banneker hs,Math - % Level 5,0.0231,2015
watkins es,ELA - % Level 1,0.16680268375,2014
watkins es,ELA - % Level 2,0.22733502325000002,2014
watkins es,ELA - % Level 3,0.26556675475,2014
watkins es,ELA - % Level 4,0.30211698825,2014
watkins es,ELA - % Level 5,0.038200000000000005,2014
watkins es,Math - % Level 1,0.08265,2014
watkins es,Math - % Level 2,0.31720989075,2014
watkins es,Math - % Level 3,0.25420322975,2014
watkins es,Math - % Level 4,0.3117483555,2014
watkins es,Math - % Level 5,0.034175,2014
watkins es,ELA - % Level 1,0.15476712625,2015
watkins es,ELA - % Level 2,0.225109649,2015
watkins es,ELA - % Level 3,0.3174759815,2015
watkins es,ELA - % Level 4,0.277537594,2015
watkins es,ELA - % Level 5,0.025125,2015
watkins es,Math - % Level 1,0.09986710525,2015
watkins es,Math - % Level 2,0.24537907250000002,2015
watkins es,Math - % Level 3,0.263878446,2015
watkins es,Math - % Level 4,0.336852548,2015
watkins es,Math - % Level 5,0.05405000000000001,2015
murch es,ELA - % Level 1,0.049749999999999996,2017
murch es,ELA - % Level 2,0.072225,2017
murch es,ELA - % Level 3,0.13572499999999998,2017
murch es,ELA - % Level 4,0.501,2017
murch es,ELA - % Level 5,0.24105,2017
murch es,Math - % Level 1,0.049425000000000004,2017
murch es,Math - % Level 2,0.076075,2017
murch es,Math - % Level 3,0.14155,2017
murch es,Math - % Level 4,0.469,2017
murch es,Math - % Level 5,0.2635,2017
malcolm x es,ELA - % Level 1,0.61119250825,2014
malcolm x es,ELA - % Level 2,0.243838312,2014
malcolm x es,ELA - % Level 3,0.11987908975,2014
malcolm x es,ELA - % Level 4,0.025075,2014
malcolm x es,ELA - % Level 5,0.0,2014
malcolm x es,Math - % Level 1,0.5731199619999999,2014
malcolm x es,Math - % Level 2,0.29827169275000004,2014
malcolm x es,Math - % Level 3,0.08846666675,2014
malcolm x es,Math - % Level 4,0.040125,2014
malcolm x es,Math - % Level 5,0.0,2014
malcolm x es,ELA - % Level 1,0.483019615,2015
malcolm x es,ELA - % Level 2,0.27791015325,2015
malcolm x es,ELA - % Level 3,0.18430892925,2015
malcolm x es,ELA - % Level 4,0.054765789499999995,2015
malcolm x es,ELA - % Level 5,0.0,2015
malcolm x es,Math - % Level 1,0.4564320455,2015
malcolm x es,Math - % Level 2,0.33054641799999995,2015
malcolm x es,Math - % Level 3,0.202003908,2015
malcolm x es,Math - % Level 4,0.011025,2015
malcolm x es,Math - % Level 5,0.0,2015
woodrow wilson hs,ELA - % Level 1,0.180522561,2016
woodrow wilson hs,ELA - % Level 2,0.114014253,2016
woodrow wilson hs,ELA - % Level 3,0.154394299,2016
woodrow wilson hs,ELA - % Level 4,0.33016628,2016
woodrow wilson hs,ELA - % Level 5,0.220902607,2016
woodrow wilson hs,Math - % Level 1,0.125,2016
woodrow wilson hs,Math - % Level 2,0.298780501,2016
woodrow wilson hs,Math - % Level 3,0.27439025,2016
woodrow wilson hs,Math - % Level 4,0.280487806,2016
woodrow wilson hs,Math - % Level 5,0.0213,2016
woodrow wilson hs,ELA - % Level 1,0.177,2017
woodrow wilson hs,ELA - % Level 2,0.0884,2017
woodrow wilson hs,ELA - % Level 3,0.154,2017
woodrow wilson hs,ELA - % Level 4,0.317,2017
woodrow wilson hs,ELA - % Level 5,0.263,2017
woodrow wilson hs,Math - % Level 1,0.106,2017
woodrow wilson hs,Math - % Level 2,0.298,2017
woodrow wilson hs,Math - % Level 3,0.274,2017
woodrow wilson hs,Math - % Level 4,0.291,2017
woodrow wilson hs,Math - % Level 5,0.0313,2017
maury es,ELA - % Level 1,0.058050000000000004,2014
maury es,ELA - % Level 2,0.16170732224999998,2014
maury es,ELA - % Level 3,0.32428470924999997,2014
maury es,ELA - % Level 4,0.3770325205,2014
maury es,ELA - % Level 5,0.07894615375000001,2014
maury es,Math - % Level 1,0.04425,2014
maury es,Math - % Level 2,0.19671651025,2014
maury es,Math - % Level 3,0.3367925265,2014
maury es,Math - % Level 4,0.3325190225,2014
maury es,Math - % Level 5,0.08973536574999999,2014
maury es,ELA - % Level 1,0.13141115425,2015
maury es,ELA - % Level 2,0.22860419799999998,2015
maury es,ELA - % Level 3,0.2031382425,2015
maury es,ELA - % Level 4,0.38353443924999997,2015
maury es,ELA - % Level 5,0.053325,2015
maury es,Math - % Level 1,0.124949878,2015
maury es,Math - % Level 2,0.24787671475,2015
maury es,Math - % Level 3,0.19855230549999997,2015
maury es,Math - % Level 4,0.31333001125,2015
