Charter,Virtual,Magnet,Latitude,Longitude,FRPM%,Met and Above%,Male%,American Indian%,Asian%,Pacific Islander%,Filipino%,Hispanic%,African American%
0,0,0,-2.1316059708065227,3.7654698052048974,0.9845610006192904,0.0455,0.626242738470331,0.0016285495036306805,0.01255013898774564,0.0007621595870746497,0.004543641548744915,1.029447457090593,0.015466181176213446
0,0,0,-2.1452769512501617,1.0884461719055283,0.9163627514342171,0.4050999999999999,0.4463108799123662,0.0013461533908204024,0.009456294051026852,0.001019624166852155,-0.0023007804074165216,0.9732182109583939,-0.016747868319578453
0,0,0,-1.0661783375033942,2.07420094498803,0.608040974112812,0.3469,0.5174720801152244,0.01684952588055337,0.009700676984103786,0.00718935229257645,0.008434999637450409,0.33004484403213613,0.0533269561849957
0,1,0,1.8115585368130298,-1.8573556083791436,0.2804158959999162,0.3,0.482776904298006,0.008297883659347237,0.02562404166906459,0.005912183236754104,0.01694214631469053,0.31966592460427234,0.008847701092116167
0,0,0,1.8239538940637818,-2.4333733487800147,0.35723369590128756,0.6570999999999999,0.48793230724323866,0.004179796675347217,0.25324080404745714,0.011901552488693793,0.10782863409207173,0.38834694390643826,0.049993189761020074
0,0,1,-1.7017686439453377,1.3507421417821237,0.8917686644004634,0.185,0.5239801304585433,0.010048103717593675,-0.0052884609641993185,0.01229101583260939,0.004914068647097083,0.9608495872832502,0.030669697531644773
0,1,0,1.0506832363524075,-2.3787333651623785,0.271715723147127,0.67,0.34535811207718714,-0.0016867486860449939,0.1394951783373624,0.02209396924721275,0.017896767695827303,0.25990125767375466,0.07120406719814738
0,0,0,-1.9539148164422704,2.3344914424504175,0.6621267787062697,0.2121,0.4839702519935793,0.010647191838655928,-8.09004296075961e-06,0.0027730918511697186,0.014569067378474177,0.5223763732123633,0.05563225746931644
0,0,0,2.3787935015410824,-2.5805745075704465,0.311,0.3397,0.4479277364505843,0.0058448459086077,0.0908607863974494,0.0106269925611051,0.1710945802337938,0.2476089266737512,0.1439957492029754
0,0,0,5.3511881155243595,-1.5841412682418554,0.5038753063637125,0.39,0.4647491745181668,0.07072724462451231,0.02575336867079047,-0.0010158818431569348,-0.0074444334738396544,0.2863807449776096,-0.0029864456941579554
0,1,0,-2.126493444438375,1.5680447862361722,0.7943008522472795,0.1067999999999999,0.31456002060815275,-0.0034046601183285183,0.0019048917902791452,0.0013364521694383571,0.0035033379723269815,0.9529396012479534,0.00956840485530571
0,1,0,-3.044676143066401,2.5511380603652203,0.9140434474593531,0.2683,0.534071201901367,-0.006511862069029037,0.017777267083175403,0.009559713612024588,0.013941133850533973,0.6845801447417649,0.19748871259823597
0,0,0,-1.4343941105208091,1.1768092922320808,0.11096517005989413,0.5,0.4629412077610552,0.0001793600444686313,0.04107183245654564,-0.0001008356658504978,0.041895779532917926,0.3125705590077461,0.02599979485497589
0,1,0,-3.59676618871958,3.080043843117106,0.7526809632743433,0.6225999999999999,0.5149184038151376,0.0013211015211748059,-0.0024125920003427778,0.0033803892412962227,0.03295370381694008,0.6319192107217931,0.08045912897525681
0,0,0,-0.143502852281909,0.21979588142125922,0.8410165097343436,0.42,0.5038193891901659,0.00294977213848591,0.006879736276038566,-7.505588356388832e-05,0.008169538928347738,1.0174061676290267,0.0022922788478862404
0,1,0,-1.6483524984589124,1.1936754924295483,0.854,0.38,0.5316973415132923,0.0020449897750511,0.0061349693251532,0.0020449897750511,0.0081799591002045,0.8957055214723926,0.0408997955010224
0,0,0,1.8600256843765313,-1.1236679315416296,0.8231162351794269,0.0,0.6955541346943693,0.002191267290904695,0.0051746967025837875,0.00032661322448575535,0.0015197383061514753,0.4345764253688316,-0.0006090717151873039
0,0,0,2.937450501541086,-1.7128045075704534,0.301,0.3837,0.5152439024390241,0.0071138211382113,0.0599593495934959,0.0055894308943088,0.0381097560975608,0.2479674796747967,0.0355691056910568
0,1,0,1.8271786918730388,-0.4950097050081277,0.7482645176015057,0.4594,0.48946417421713434,0.014726277077241983,0.06506304863565938,0.0044737049804841125,0.012876926596658069,0.629359143557723,0.08129466390660693
0,0,0,1.547962501541086,-2.421744507570452,0.365,0.7505,0.4867751780264494,0.0045778229908443,0.2858596134282807,0.0066124109867751,0.0564598168870802,0.3794506612410986,0.0233977619532044
0,1,0,-2.674499498458914,2.4737554924295466,0.713,0.6369,0.5196078431372545,0.0044563279857396,0.0267379679144384,0.0022281639928698,0.0236185383244206,0.7776292335115864,0.0258467023172905
0,0,0,0.28396033624274974,-1.5003636258734692,0.8724733849322486,0.4517,0.49038972916351986,-0.0034656234206788573,-0.0009108306974992351,0.0024039200791999412,0.0011247291419545264,0.98210490357334,0.0006458429527717725
0,0,0,1.2975225015410885,-0.698604507570451,0.9,0.125,0.7741935483870968,0.0,0.0,0.0,0.0,0.6451612903225805,0.0
0,1,0,-2.2048220896756816,2.2245323199226297,0.39984621639252255,0.6667000000000001,0.33866712853955144,0.003669365801866664,-0.014992920853363054,0.001269458870668983,0.005228871835477729,0.5489468965097478,0.033048190377225145
0,1,0,-1.7016194984589177,1.362785492429552,0.907,0.25,0.6610169491525423,0.0,0.0,0.0,0.0,0.9322033898305084,0.0338983050847456
1,0,0,-1.9791921901914482,2.2128673919565887,0.6959391752921347,0.7451000000000001,0.4472548922167326,0.007174462031366207,0.008945279270504581,0.003141124641479909,0.012001699463175312,0.8659025955746373,0.034222291986828614
0,0,0,-0.5028227936489333,0.26676116881830125,0.9317360649791667,0.2173999999999999,0.590641194807151,0.0015166131823911577,0.0008447122020575252,0.0004682408090049443,-0.0034781014444696294,0.9888938473938078,0.01941759211885279
0,0,0,-2.074496498458913,1.689365492429559,0.951,0.2912,0.4951063111711101,0.0010124873439081,0.0026999662504218,0.0003374957813027,0.002362470469119,0.986162672966588,0.0013499831252108
1,0,0,-1.739290116523927,1.3656504674082572,0.9284886960997173,0.4018,0.45500150555596847,0.0027868124324506934,0.010037044869841177,0.0027110477910895028,-0.0018939369219405644,0.8401940541996997,0.13195494719965942
0,1,0,-1.4074952922095418,1.8790360215303188,0.3283951137588816,0.28,0.4927587445279043,0.0026855932496946083,0.052346329986450335,-0.001097378683313275,0.04633487392027804,0.5162681091950414,0.04474095593876958
0,1,0,-1.8333058008488927,1.7135581876209265,0.1837222504179182,0.5618,0.5186908132175276,0.01201294942766062,0.11603646585533167,0.005254311506316074,0.011952423933686682,0.11377630107559444,0.0038823799977019033
0,0,1,-1.8468940672934064,1.2007433865670585,0.8476693514599394,0.1386,0.48587517154538346,-0.0008223128648681354,-0.004388323227932167,-7.339825347605756e-05,-0.00491895567781137,0.33503377501916703,0.630029403082575
0,0,0,3.3981159793187348,-2.379540546291852,0.7954152406900096,0.4545,0.602651040089459,0.015248124334975204,0.007745106614757754,-0.0008467613425361455,0.004159775448248485,0.7034630996148974,0.007788391816553331
0,1,0,-2.161166184453147,3.3466253830754304,0.9000063712274312,0.2759,0.64549729137034,0.012315701105444775,0.015910064481143037,0.0006642798180157033,0.019436315852629442,0.8054037642052247,0.04392865520959171
0,1,0,-0.7740356206712983,-0.7423981374687372,0.7682892393961611,0.01,0.5904981034887311,-0.0008246973309015545,0.004242663299640184,-0.0002457070917045538,-0.0005483241183141196,0.8307201227182055,0.017724017014451747
0,0,0,-1.887378498458915,1.6906954924295547,0.689,0.2,0.6197183098591548,0.0140845070422535,0.056338028169014,0.0,0.0,0.676056338028169,0.0140845070422535
0,1,0,-3.047441498458916,2.3847054924295605,0.819,0.2294,0.5841269841269836,0.0095238095238094,0.0476190476190475,0.0,0.0253968253968253,0.657142857142857,0.0857142857142856
0,0,0,2.197845770557451,-2.5669480847809303,0.8694145467667758,0.0,0.6338818826896991,0.008634695144037221,-0.003979800476403433,0.04384540106247389,0.006096948958538381,0.8494055808152892,0.04295671407216876
0,0,0,1.2825914354389125,-2.208095824735012,0.5885403592042793,0.5748,0.5168908844260073,0.007167948391446908,0.02654365020272965,0.00028062156095033436,0.019783892923208934,0.7459443068052266,0.02541360630991571
0,0,0,2.234848215325822,-2.759954191102166,0.7415198480942928,0.0,0.6351964898172893,0.0007141512585661139,0.023717704314233083,0.00012606406890626842,0.001841243910943269,0.5297599527039776,0.4462511214372054
0,0,0,-1.4306747915629048,2.2877536392442632,0.8689622312261542,0.1754,0.6183211782110732,0.001985084527610153,0.02406472367115715,0.0010708002873805163,0.00032470940214825763,0.9446394486950536,0.0436267726217442
0,0,0,0.5097204390682695,-2.2578880091298186,0.7655715573319921,0.58,0.5250912245781926,-0.0015253152129967125,0.015320609063406859,0.004638191587160253,0.012306882497687056,0.8622078778020258,-0.0010251846032098733
0,0,0,1.59034204332581,-0.8059916097516747,0.8379091639513989,0.0,0.29346925711653205,0.025330144948343354,0.018695025696422847,-0.0004455425765640223,0.0009728226473486835,0.3647955222476082,0.13745391419177597
0,1,1,1.4161725015410838,-2.266464507570447,0.214,0.7216,0.4821100917431191,0.0004587155963302,0.2426605504587154,0.0027522935779816,0.0389908256880733,0.3958715596330275,0.0279816513761467
0,0,0,1.0097128423182586,-2.483954087552665,0.6616517899100841,0.1818,0.5589664496289811,0.005442457136923381,0.0007196171612913163,-0.00032761431411138317,0.0019837750376847634,0.6922099411842335,0.02329220657467973
0,0,0,0.4865855015410858,0.2175454924295508,0.556,0.2966,0.5094621513944221,0.0089641434262948,0.0468127490039839,0.0,0.0069721115537848,0.599601593625498,0.0219123505976095
0,0,0,-2.4174257267549053,1.9613372546469385,0.16917588182966065,0.79,0.5042880316366212,0.0017239475658912904,0.4686454841597369,0.0037111754247161365,0.022895075482310862,0.08868207780971825,0.020892385257147754
0,0,0,-2.0158401314447834,2.1411900338445014,0.7031910329996744,0.096,0.498836010764036,-0.0020403704056126556,0.0003521882510132777,0.009337779957247399,0.029097872373245785,0.6562520907248066,0.06362251769445179
0,0,0,-1.4129129027795935,2.2097036786911626,0.7229869022895724,0.23,0.4846239065425254,0.00513851430701017,0.02322434630083837,0.00046475552601144476,0.010805107610837123,0.7180168946979015,0.13819244271938608
0,1,0,-2.059744207309003,1.7104236932606267,0.8641482512317,0.3319,0.5102082053576152,0.007118113780504583,0.050583458187363504,0.0035571264155389365,0.004938077918303725,0.8941166593874127,0.019471944163250876
1,1,0,4.707891716289787,-2.6060876891387643,0.5441828972826278,0.8125,0.5804426562394434,0.04190109536028775,0.017627088067231338,0.0010934409118353568,-0.0010935679837318051,0.18824988140473334,0.009402229093642172
0,1,1,-1.881164498458915,1.259425492429557,0.902,0.2976,0.5133757961783436,0.0050955414012738,0.0012738853503184,0.0,0.0012738853503184,0.5605095541401273,0.4127388535031847
0,1,0,-2.0510556088171765,1.9764291828322134,0.2196619007555567,0.69,0.5039821627712652,0.007001478308516298,0.03390491610997305,0.004300622557522163,0.012757620887409036,0.2983851536454597,0.004142696457918238
0,1,0,-2.147945015962299,1.3568780333811117,0.28519782480552763,0.5660000000000001,0.398898601458433,0.011640375963410277,0.12071260227962005,0.006613193053158169,0.02649995297101218,0.25089778842629046,0.02995397326767117
1,1,0,-2.542274224640045,2.7890107080649997,0.17204962908986604,0.7226,0.40550046599237854,-0.002541763104744181,0.019473906320332576,0.0016087421444070996,0.012443185606922428,0.1988766000161706,-0.005320187983645126
0,1,1,-2.6737988713014964,2.4019252915999942,0.5121888145616893,0.8391,0.5040527795202884,-0.0004478408443827639,0.039724907805185644,0.0009426207989271984,0.031872986741119186,0.6206147951349059,0.03170109797258141
1,0,0,-1.926378667604422,1.316066156231508,0.9383360085501425,0.6545000000000001,0.5615925709825279,-0.0011007562397270937,0.01847231155059951,0.0007206849936861957,0.024723213374655086,0.9841325215753278,-0.0008991577436470643
0,1,0,-1.4585198640505617,1.462393559864053,0.8439277890656971,0.3574,0.5171420611069554,0.003286362782145922,0.03298598215437996,0.0023251298871321624,0.0048435682537109285,0.867724424973775,0.004646593242129838
0,0,0,2.6782955015410863,-2.89926450757045,0.371,0.8269,0.4902807775377965,0.0064794816414685,0.0043196544276457,0.0,0.0021598272138228,0.5205183585313176,0.0043196544276457
0,0,0,-1.7718453008534705,2.5391325882323743,0.6791873428824848,0.31,0.502405960073866,0.011528823901451851,0.009153169670761139,0.0017994304994812626,0.004389064251416033,0.469348847009448,0.04451629911089164
0,1,0,3.421177501541088,-1.4914245075704429,0.357,0.46,0.5096333126165318,0.0118085767557488,0.0149160969546301,0.002486016159105,0.0031075201988812,0.1205717837165941,0.0068365444375387
0,0,0,-2.3984587681942013,2.298974985856775,0.06573933055846648,0.92,0.49430798020354755,0.0071626600770176435,0.2927701671516419,0.0024060754382609992,0.02160989460954154,0.0840927892313056,0.017435119603037202
0,1,0,-0.8763094984589159,-0.8719345075704439,0.83,0.2178,0.4900687547746369,0.0019098548510312,0.0026737967914438,0.0003819709702062,0.0141329258976317,0.9526355996944232,0.0038197097020625
0,1,0,-0.5655434984589149,-1.1237545075704531,0.776,0.3333,0.6415094339622641,0.0,0.0,0.0,0.0,0.6415094339622641,0.0
0,1,0,3.3918445015410867,-1.4990345075704423,0.75,0.09,0.6524822695035459,0.0212765957446807,0.0,0.0,0.0,0.1063829787234041,0.0070921985815602
0,1,0,-2.1494366533219953,1.5215558904856434,0.6544982905802783,0.8511,0.5241931524850882,0.0031344437313825567,0.7808059074246665,0.0048315658238268205,0.007787844486605222,0.15201604380170977,0.006629066619243205
1,0,0,2.261398297183003,-3.0322211824531076,0.6082062605088697,0.3176,0.6404797847996848,0.010919594003244156,0.00409126965612526,0.005738836008450991,0.008226797253900653,0.6328327204465465,0.20674470839224265
0,0,1,-2.083290811988277,1.0550088435966982,0.8587151000132389,0.1085999999999999,0.5185495857441207,-0.000774286636838561,0.03056517994444139,0.023797269037979803,0.015465840328503693,0.7413646335579344,0.1702386073909826
0,0,0,2.817572501541086,-1.869874507570444,0.857,0.1333,0.5118268746854552,0.0050327126321086,0.1540010065425264,0.0276799194765978,0.0080523402113738,0.5254151987921489,0.1932561650729742
1,0,0,2.6045508322783033,-1.287368380643522,0.29527151917466626,0.3455,0.4863332126975345,0.016818003037185204,0.008466281155017404,-0.00010389031136016428,-0.004614302523784567,0.12418148076643487,0.01932435859490614
0,0,0,0.40881340113812603,-1.9503502294394943,0.7436374640808044,0.5818,0.5222956854736883,0.01576831672378334,-0.014134688708724247,0.0009172996256206256,0.008864563933776923,0.8725330165711959,0.00034919175149599347
0,0,0,-1.7919495701023858,1.6984490592602284,0.7704527643910983,0.45,0.5071056092396944,0.005351439994721288,0.01424860938072525,-0.0002693423070659989,0.008618149333374231,0.9814890211781176,0.02724489698604601
0,0,0,-1.6182182229079018,1.1697419268045832,0.2830467847678084,0.6697,0.47544339463059254,0.004002660696071315,0.05651946290086118,0.0017683715962584093,0.04306898622659443,0.3968612988470936,0.030815352044527868
0,0,0,-2.1941541181781195,1.236691802260888,0.6818653946580746,0.3448,0.5528548564207025,0.011023313190757295,0.044996803362584104,0.01122889589652039,0.01848357939051537,0.6245610107794871,0.1959239592769112
1,0,0,2.0136113236671567,-2.6706593702493393,0.519356148670137,0.6,0.4652065973430761,-0.0025074624300705436,0.04764457003956614,0.008757025095456143,0.04664067649755821,0.6325360444764185,0.10007798292500314
0,0,1,2.741551501541089,-1.8768945075704409,0.81,0.3494,0.4754420432220034,0.0157170923379174,0.0844793713163064,0.0294695481335952,0.0137524557956777,0.4636542239685657,0.1119842829076619
0,0,0,3.1398935273173465,-2.3124075886897315,0.8588085741926745,0.4074,0.5321619974207386,0.008337414336742118,0.18152560112625887,0.0013313461428503524,0.0011179709306838462,0.5215562498790791,0.05342936047083781
0,0,0,-1.707230787437819,2.4670375309949484,0.8112847757141377,0.0519,0.6917315840767182,0.007695598434928589,-0.015982722857941462,-0.0006322308789933736,0.008023618366577879,0.8729002204988493,0.07086322305062281
0,0,0,3.037788017784719,-1.5757699830663883,0.47011328279890713,0.6196,0.44953835322734553,0.0077394840446633455,0.12182679619348413,0.015136228367480305,0.027660791367629587,0.23072664884395616,0.07542897740783051
0,1,0,1.2742301468880557,-2.693915164916769,0.2939034164163994,0.6415000000000001,0.5190060381601235,0.007177598384365667,0.11121023926787449,0.007696074257784432,0.026915324794056845,0.3714537527850496,0.018523798951153702
0,0,0,2.050000501541085,-2.70716450757044,0.272,0.51,0.4314115308151089,0.0023194168323392,0.0821736249171636,0.0026507620941019,0.0086149768058316,0.2203445990722332,0.1699801192842941
0,0,0,1.0087701167658107,0.09205530934132682,0.7449477861792756,0.3531,0.4912226853199935,-0.004656883248279255,0.1388383564839136,0.004347687518666628,0.0028954235886279075,0.6892977730452723,-0.0007282278255033407
